,canonical_smiles,logp,mw
17997,CC[C@H](NC(=O)Cc1ccc(Br)cc1)c1ccc(C)c(F)c1,4.706620000000004,363.06340454800005
17998,CC(=O)Nc1cccc(C(=O)NC[C@@H]2OC[C@@H]3CCN(C(=O)c4sc5nccnc5c4N)C[C@@H]32)n1,1.5339999999999996,495.16887328000007
17999,Cc1cccc([C@@H](C)Cn2c(C3CC3)nnc2N(C)Cc2ncnn2CC(F)F)c1,3.760620000000002,415.2296003040001
18000,CN(C[C@H]1CCCCN1C(=O)C#CC1CC1)C(=O)/C=C/C(C)(C)C,2.8416000000000015,330.2307282
18001,CO[C@H](C)C(=O)N1CC(N(C)C(=O)CCc2cccnc2)C1,0.7182999999999999,305.173941596
18002,Cc1noc([C@@H]2CN(C(=O)c3ccccc3F)CCN2C)n1,1.64602,304.1335540040001
18003,CN1CCN(Cc2c[nH]c3cccnc23)[C@H](c2ccccc2)C1,3.0516000000000014,306.184446704
18004,CO[C@@H]1CN(Cc2ncc(Cl)s2)C[C@H]1NC(=O)c1cnn[nH]1,0.5437999999999997,342.0665724000001
18005,CC(C)(C(=O)Nc1cncc(F)c1)n1cc([N+](=O)[O-])cn1,1.6991999999999998,293.092417464
18006,O=C(CCc1nc[nH]n1)N[C@H]1C[C@@H](Nc2ncnc3c2CCC3)C1,0.7752999999999997,327.180758292
18007,CC(C)(C)S(=O)(=O)N1CCC(NC(=O)NCCC[C@@H]2CCCC[C@@H]2O)CC1,2.209599999999999,403.250477664
18008,C[C@@H](CCNC(=O)[C@@H](C)c1ccccn1)c1cccc(C(F)(F)F)c1,4.513900000000004,350.160597952
18009,N[C@@H]1CCN(Cc2c(I)ccnc2Cl)CC[C@H]1F,2.6008000000000004,383.006151412
18010,C[C@H](N)CC(=O)N1CCc2ccc(F)cc2[C@H](C)C1,2.0511999999999997,264.163791512
18011,CC(=O)N[C@H]1C[C@H](NCC(=O)NC(=O)Nc2ccccc2F)C1,0.7304999999999996,322.144118688
18012,C#Cc1cccc(N[C@@H](C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c1,1.7544,343.099062404
18013,O=C(NCC1=CCN(C/C=C\Cl)CC1)c1ccnn1C1CCC1,2.722500000000001,334.15603903600004
18014,C[C@@H](S[C@H](C)c1nncn1C)c1ccccc1Br,4.133000000000003,325.02483061199996
18015,CCC(CC)[C@H](CCNC(=O)C(=O)Nc1cc2c(nc1O)CCCC2)OC,2.5620000000000003,377.231456472
18016,Cc1c(Cl)cccc1NC(=O)C(=O)N1C[C@H](CN)C[C@@H]1C,1.7826199999999996,309.12440456
18017,Cc1cc(C)c2ncc(C#N)c(NCCC(=O)NC3CCCCC3)c2c1,3.9742200000000025,350.210661452
18018,Fc1cccc([C@@H]2CCCN2C(=S)Nc2c(F)cccc2F)c1,4.637800000000002,336.09080414
18019,C[C@@H](CNC(=O)[C@H]1CC12CCC2)N(C)C(=O)c1cccc2cc[nH]c12,2.934800000000001,339.19467704000004
18020,CON(C)c1nnc(C(=O)Nc2ccccn2)n1CC[C@@H]1C[C@@H](C)N(Cc2ccccc2)C1,3.223700000000001,449.25392323200003
18021,COc1ccc(C(=O)C(=O)N2[C@H]3CC[C@H]2CC2(C3)NC(=O)NC2=O)cc1,0.6094999999999998,357.132470708
18022,Cc1cc(=NC(=O)NC[C@H]2CCOC3(CCC3)C2)c(C)c[nH]1,2.59114,303.19467704000004
18023,CC1CCN(C(=O)c2cccnc2N2CC[C@H](Cc3ccc(F)cc3)C(F)(F)C2)CC1,4.797100000000005,431.218447176
18024,COc1cc(NC(=O)C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)ccc1F,3.437400000000002,374.164185436
18025,CC[C@@H](O)CCNC(=O)Nc1ccc(OCC(=O)O)c(Cl)c1,2.0859000000000005,330.098249388
18026,CCCC1CCC(NC(=O)NC2(COC)CCCC2)CC1,3.6037000000000026,296.246378264
18027,COCC[C@@](C)(O)CNC(=O)CC1(N)COC1,-0.9920999999999982,246.157957184
18028,COCC(=O)N1CCN(c2nnc(CC3CCCC3)n2C[C@@H]2CCCCC(F)(F)C2)CC1,3.5214000000000016,453.29153186400004
18029,CN1CC[C@H]2CN(C(=O)NCCSCc3ccccc3C#N)CC[C@H]21,2.5270800000000007,358.182732452
18030,Cc1c(C(=O)N2[C@H]3CC[C@@H]2C[C@@H]3NC(=O)C=C2CCC2)nn2c1OCCC2,1.9460199999999996,370.200490692
18031,O=C(N[C@@H]1CCC[C@H](NCCOCCO)C1)c1nc[nH]n1,-0.555799999999999,297.1800895960001
18032,CCN1CCC[C@@H](N[C@H](C)c2cccc(C#N)c2O)C1=O,1.92538,287.163376912
18033,COc1ncc(NC(=O)[C@@H]2[C@H](C)C=C[C@H]3C(=O)N(CC(F)(F)F)C(=O)[C@@H]32)cc1C#N,1.88598,422.120189684
18034,Cc1cc(C(=O)N2C[C@@H](NC(=O)CC(=O)N(C)C)C[C@@H]2C)ns1,0.6490199999999993,338.141261564
18035,CS(=O)(=O)N1CCC(Cc2nc(Cc3nccc4ccccc34)no2)CC1,2.4227000000000007,386.141261564
18036,Cc1cc(C)nc(C(=O)NCC2=CCN(CC(=O)N3CCC3)CC2)c1,1.2926399999999996,342.205576072
18037,CC[C@@H](NCC(=O)N(C1CCC(C)CC1)C1CC1)c1cc(C)ccc1C,4.913840000000005,356.28276377199995
18038,C[C@H](CNC(=O)C1CC1)NCC(=O)NC(=O)NC(C)(C)C,0.1150000000000011,298.20049069199996
18039,Cn1ccc2cc(-c3noc([C@]45CNC[C@@H]4CN(c4ccccc4)C5)n3)ccc21,3.205700000000002,385.19026035600007
18040,CCN(c1nnc([C@H]2CCS(=O)(=O)C2)n1CCN1CC=CCC1)[C@@H](C)C1CCC1,2.457,421.25114636
18041,O=C(CCc1ccccc1C(F)(F)F)N[C@H](C[C@H]1CCOC1)c1ccccc1,4.922100000000004,391.17591366799996
18042,Cc1ncc(C(=O)N[C@H]2C[C@H](NCC(=O)NCC#N)C2)c(C2CC2)n1,0.15260000000000074,342.18042394400004
18043,O=C(NCC1CN(C(=O)c2ncccc2O)C1)c1cnco1,0.27719999999999906,302.101504928
18044,CC[C@@](C)(O)Cn1c(-c2ccccc2)nnc1N1CCN(c2ncc(Cl)cc2Cl)CC1,4.134500000000004,460.154514812
18045,CC(=O)NCCN(C)c1nc(-c2ccccn2)nc2c1CCC2,1.5995999999999997,311.174610292
18046,O=C(CC[C@H]1CCc2ccccc21)N1C[C@H]2CC[C@H]1CN2CCO,2.164100000000001,328.215078136
18047,Cc1ccnc(C(=O)N[C@H]2CCN(C(=O)C3C=CC=CC=C3)C2)n1,1.4141199999999996,324.15862588
18048,CO[C@@H]1CCC[C@H]1C(=O)NCC1(Nc2cc(C)nc(C)n2)CCCC1,2.74944,346.2368762
18049,CCOC[C@@H]1CN(Cc2ccccc2C(C)C)Cc2cnn(C)c21,3.679400000000003,327.23106254800007
18050,CC(C)[C@H]1CCCC[C@H]1NC(=O)Nc1cc(F)ccc1F,4.3011000000000035,296.17001976399996
18051,Cc1noc(C)c1CN1CCN([C@@H](C(=O)O)c2c[nH]c3cc(Br)ccc23)CC1,3.478740000000002,446.095352696
18052,CC[C@H](F)CN(C)C[C@H]1CCCCN1C(=O)c1ccnnc1,2.1512000000000002,308.20123964000004
18053,CCCCCN1CCCN(C(=O)CCNC(=O)CC(C)C)CC1,2.2633,325.27292736
18054,CN[C@H](C[C@@H](NC(=O)OC(C)(C)C)C(F)(F)F)c1cnn(C(C)(C)C)c1,3.7443000000000026,378.22426082800007
18055,O=C(NCC1(CCO)CC1)c1sccc1SC(F)F,2.9552000000000014,307.05122716
18056,COc1cccc(C2=NN3[C@H](C(C)C)Oc4ccc(Cl)cc4[C@H]3C2)c1,4.8742000000000045,356.129155592
18057,Cc1c(C(F)(F)F)nn(C)c1NC(=O)N1CCC(c2ccc(Br)cc2)CC1,4.921320000000004,444.07725802000004
18058,CC[C@H](CNC(=O)COc1ccccc1[C@@H](C)CC)CC(F)(F)F,4.673700000000004,345.191563732
18059,C[C@H](NC(=O)NC[C@H]1CC(=O)N(C2CC2)C1)c1cc(F)ccc1N1CCN(C)CC1,1.9486000000000006,417.254003484
18060,CCCNC1CCN(C(=O)c2cc(C)n(C(F)F)n2)CC1,2.1908200000000004,300.176167764
18061,CCCC[C@@H](CC)C[C@H](N)c1cnn2ccccc12,3.9406000000000025,259.2048478
18062,COc1ccccc1-c1nc(C(=O)NC[C@@H]2CCCC23CC3)cs1,4.128800000000003,342.140198944
18063,CCC(CC)N(CCCl)Cc1nnn(C)n1,1.4395,245.14072331999998
18064,CC(=O)N1CCN(C(=O)COC(=O)c2cccc(S(=O)(=O)N(C)C3CCCCC3)c2)CC1,1.4873,465.19335671199997
18065,Cc1oncc1Nc1c(O)cccc1F,2.57132,208.064805748
18066,COC(=O)CCNC(=O)c1ccc(NC(=O)[C@@H](C)OC)cc1,0.9528999999999992,308.13722174
18067,CCNS(=O)(=O)c1ccc(CNC(=O)N2CCC([C@H]3CCCO3)CC2)cc1,2.0854,395.187877408
18068,Cc1ccc([C@]2(C#N)[C@H]3CNC[C@H]32)c(C)c1,1.9140199999999998,212.131348512
18069,COc1ccc(OC)c(C(=O)N2CCC[C@H](CN(C)CC3CC3)C2)c1,2.897800000000001,346.22564282
18070,CNC(=O)c1cncc(/C=C\C(=O)NNc2nnc(-c3ccccc3)n2-c2ccccc2)c1,2.8454000000000006,439.17567291200004
18071,COCc1nc(CC(=O)N2C[C@@H](C)[C@H](CN[C@@H](C)C(N)=O)C2)cs1,0.389900000000002,354.172561692
18072,C=CCCCn1c([C@@H]2CCCCO2)nnc1N1CCC(c2ccccc2CO)CC1,4.362200000000004,410.268176328
18073,O=C(Nc1c[nH]c2ccccc12)[C@H](O)c1cccnc1,2.2350000000000003,267.100776656
18074,C[C@@H](c1ccccc1)[C@@](C)(O)C(=O)N(C)CC(=O)N(C)C1CCCCC1,2.7906000000000004,360.241292884
18075,C[C@H](CNc1ccccc1)NC(=O)N[C@@H]1CCC[C@@H](c2ccccc2)C1,4.5126000000000035,351.231062548
18076,CC1(C)CCC[C@@H]1C(=O)NCCC1CCN(CC(=O)NCC#N)CC1,1.67078,348.252526264
18077,COc1c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)cc(Cl)cc1C(N)=O,1.9268999999999998,425.08121941999997
18078,CN(C)[C@@H](CNC(=O)NCc1nnn(C(C)(C)C)n1)c1cccc(F)c1,1.6693,363.218286672
18079,CC(C)NS(=O)(=O)NCCNc1cc(C(F)(F)F)nc2ncnn12,0.3873999999999996,367.1038284120001
18080,COCC[C@@H](CO)NS(=O)(=O)Cc1cc(C#N)ccc1F,0.5141800000000004,316.089306244
18081,C[C@@H]1COCC[C@@H]1CNC(=O)N1CCC[C@@H]1c1ccc(F)cc1,3.344800000000002,320.19000626
18082,CC(C)CC(=O)N[C@H]1C[C@H](CNC(=O)[C@@H](C)C(F)(F)F)C1,2.2419000000000002,308.171162636
18083,Cc1cc(C)c(CC(=O)NCc2nc(C3CC3)n[nH]2)c(C)c1,2.46626,298.179361324
18084,CC(C)NC(=O)CNC[C@H](O)CNC(=O)C(C)(C)C,-0.3761999999999981,273.205241724
18085,CC(C)(C)n1ccc(C(=O)NC2CN(C(=O)c3ccc(O)nn3)C2)n1,0.38809999999999956,344.1596885000001
18086,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1C[C@@H]2CC[C@@H](C1)N2C(=O)OC(C)(C)C,4.003400000000003,489.320271476
18087,CCCS(=O)(=O)CC(=O)OCC(=O)c1c(Cl)cccc1Cl,2.544100000000001,351.993899908
18088,Cc1cccc(CNC(=O)NC[C@]2(N(C)C)CCC[C@@H](C)C2)c1,3.3047200000000014,317.246712612
18089,CCOCCC(=O)N1CC[C@@H](CNC(=O)c2ccc(C(F)(F)F)cc2Cl)[C@H]1c1cccnc1,4.5000000000000036,483.1536540000001
18090,O=C(c1cc(Br)ncc1F)N1CCC([C@H]2CCCCN2C(=O)[C@@H]2CC=CCC2)CC1,4.572800000000004,477.142717488
18091,COc1ccc(NC(=O)Nc2cccc(-c3csc(NC(C)=O)n3)c2)c(OC)c1,4.429700000000002,412.12052612
18092,CC(C)N(C)[C@@H]1CCN(c2cccc(C(N)=O)n2)C1,1.0994,262.179361324
18093,CCOC(=O)[C@@H]1C[C@H]1C(=O)NC(C)(C)c1cn(C(C)C)nn1,1.4095,308.184840628
18094,CC(C)OCc1cccc(NC(=O)Nc2cc(F)ccc2OC[C@H]2CCCO2)c1,4.952500000000003,402.19548556399997
18095,O=C(N[C@@H](C1CC1)[C@@H](CO)C1CC1)c1c(Cl)cncc1Cl,2.915300000000001,328.074533176
18096,COC(=O)c1cc(C(=O)N[C@@H](C)[C@@H](CO)SC)on1,0.30340000000000017,288.077992612
18097,O=C(Nc1cnc(C2CC2)nc1)N[C@H]1CCN(c2ccccc2C(F)(F)F)C1=O,3.299800000000001,405.14125947599996
18098,CCN(CCCNC(=O)c1coc(C)n1)C(=O)CCn1cncn1,0.6332199999999997,334.17533856400007
18099,CN(C)Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1,3.3689000000000027,274.204513452
18100,CCc1nn(C)cc1C(=O)N[C@]1(C)CCN(c2ncncc2Cl)C1,1.8246999999999993,348.14653697200004
18101,COc1ccc2c(c1)CCC[C@H]2c1noc(-c2c([N+](=O)[O-])c(C)nn2C)n1,3.163520000000002,369.1437040880001
18102,CCc1nc2ccc(NC(=O)C(=O)N(CC)Cc3cn(C)nn3)cc2s1,1.9743999999999997,372.13684488
18103,COCC1(Cn2c(C3CCC3)nnc2N2CCC(CN(C)C(C)C)CC2)CCC1,3.9189000000000025,403.331110932
18104,CCCn1c(-c2ccccc2OC)nnc1N1CCN(c2c(C#N)c(C)nn2C)CC1,2.6039000000000003,420.23860751600006
18105,COCCCCN(C)S(=O)(=O)c1ccc(C)c(CCl)c1,2.780920000000001,319.100892244
18106,CSc1ccccc1CN1C(=O)COC1=O,1.8873,237.045964212
18107,COc1cc2c(cc1OC)[C@H](N1CC[C@]3(C)[C@H](C1)C3(F)F)CC2,3.6682000000000023,323.16968541600005
18108,O=C(/C=C/c1ccc(Cl)s1)N1CCC[C@H](CCF)C1,4.012900000000004,301.070341064
18109,COc1ccc(C(=O)N(CCCNC(=O)c2ncoc2C)C(C)C)o1,2.25532,349.163770836
18110,CN[C@@H]1CCC2(C[C@H]1Oc1ccc(F)c(Cl)c1)OCCO2,2.741500000000001,315.10374936799997
18111,Cc1cccc(OC[C@H](C)NCCC(=O)Nc2ccccc2[N+](=O)[O-])c1,3.288920000000002,357.168856216
18112,O=C1CSC[C@@H](C(=O)N[C@@H]2CCN(c3ccccc3C(F)(F)F)C2)N1,1.6319000000000001,373.10718247600005
18113,COC(=O)[C@@H]1CN(C(=O)c2cnc(C(C)=O)s2)c2ccc(F)cc2O1,2.0656,364.052920736
18114,C[C@@]1(N)CCN(CC[C@@H]2CC2(Cl)Cl)C1,1.9934000000000003,236.08470393599998
18115,O=C(NC[C@H](O)c1c(F)cccc1Cl)c1cccc2c1C(=O)CC2,3.0714000000000015,347.07244923999997
18116,CCNC[C@@H](C)[C@@H](O)c1cccnc1C(F)(F)F,2.3794000000000004,262.129297824
18117,CCc1cccnc1C(=O)[C@H]1CCc2cccnc21,2.9517000000000015,252.126263132
18118,COC[C@H](CNC(=O)Nc1ccn(-c2ccccc2Cl)n1)OC,2.3086,338.11456814800005
18119,CC[C@H](C#N)S(=O)(=O)N1CCO[C@@H](C(F)(F)F)C1,0.8814799999999998,286.059897936
18120,C[C@H]1Oc2cc(F)ccc2[C@@H]1NS(=O)(=O)Cc1ccon1,1.7553,312.058006116
18121,CCOc1cccc2c1OCC(C(=O)NC[C@@]1(CO)C[C@@H]1c1ccc(F)cc1)=C2,3.282600000000002,397.16893646799997
18122,O=C(CN1CCCCCCC1=O)Oc1cccc(C(=O)N2CCOCC2)c1,1.8571000000000002,374.18417193199997
18123,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(c1ccccc1OC)C(C)C,2.7799000000000005,448.16680761599997
18124,COC(=O)Cn1nc(C)c(CNC(=O)CCCCC(N)=O)c1C,0.33484000000000036,324.179755248
18125,O[C@H](CN1CCC[C@@H](Oc2ncccc2F)C1)c1ccc(Cl)cc1,3.4509000000000025,350.11973378
18126,CN(CCNCc1ccc(F)cc1)C(=O)CCn1cccc1,2.2655000000000003,303.174690544
18127,CC[C@@H](SC)C(=O)N(C)C[C@H](C)NC(=O)c1cc2ccccc2[nH]1,2.8862000000000005,347.1667480400001
18128,CC1(C)CN(C(=O)c2ccc(CN3CCC(CO)CC3)cc2)C[C@@H](C(F)(F)F)O1,3.0728000000000018,414.213027448
18129,CCCC(=O)Nc1nc2ccc(NC(=O)c3nccn4c(Br)cnc34)cc2s1,4.092400000000002,458.0160568200001
18130,C=C(C)CCC(=O)N[C@H](C)C1CN(CC[C@H]2CCS(=O)(=O)C2)C1,1.604,342.19771381999993
18131,COC(=O)c1ccc(F)cc1NC(=O)C(=O)NC[C@@H](O)C1CCC1,0.8279999999999996,338.127799928
18132,CCC1(CC)[C@@H](NC(=O)N(CCOC)CCOC)C[C@H]1OC,1.8844999999999996,316.236207504
18133,CN1CC[C@H]2CCN(C(=O)CSc3nnc(-c4cccs4)n3C)[C@H]2C1,2.1883,377.134402356
18134,FC(F)(F)CN[C@H]1CO[C@H](C2CC2)C1,1.7058,209.102748728
18135,CCS[C@@H]1CCC[C@@H](NC(=O)NCC[C@@]2(C)CC2(F)F)C1,3.785300000000002,320.173390892
18136,CCC(C)(CC)C(=O)NCC[C@@H]1CN(C(=O)c2[nH]c(O)nc2C)C[C@H]1C,2.4644200000000005,364.247440884
18137,C=C/C(C)=C/CC(=O)NC[C@@H]1CCC[C@@H]1NC(=O)C(C)=C1CCC1,3.410300000000002,330.2307282
18138,C1=CCCC(Nc2nccnc2-c2nn[nH]n2)CC1,1.5673999999999997,257.13889348
18139,C[C@@H](Cc1ccccn1)C(=O)N1CC[C@@]2(CN(C(=O)CCNC(=O)OC(C)(C)C)CCO2)C1,2.0049,460.2685702519999
18140,CC(C)CN1CC[C@H](C(=O)N2CCC[C@H]2CNC(=O)C2=CCCC2)C1,2.1818,347.257277296
18141,Cc1nc([C@@H]2CCCCN2C(=O)[C@@H]2CCN(c3ccc(C#N)cc3F)C2)no1,2.9689000000000014,383.175753164
18142,O=S(=O)(c1ccc(Br)cc1Cl)N1CCC(CBr)CC1,3.898100000000003,428.88005156800006
18143,Cc1cccc(C(=O)N[C@]23CCC[C@H]2N(C(=O)C2CC2)CC3)c1F,2.7975200000000013,330.174356196
18144,CC[C@H]1OCCC[C@H]1C(=O)N1CCC(c2noc3cc(F)ccc23)CC1,3.8781000000000034,360.18492088000005
18145,O=C(Cc1cncnc1)N[C@@H]1CCc2nc(NC(=O)[C@@H]3[C@@H]4CCC[C@H]3c3ccccc3N4)sc2C1,3.4658000000000015,488.199445136
18146,CCC(N)(CC)CNC(=O)Nc1ccc(OC(F)(F)F)c(-c2nn[nH]n2)c1,2.4043,387.16305754000007
18147,C[C@@H](CNC(=O)c1cccc(O)n1)NC(=O)/C=C/c1ccc[nH]1,1.0632,314.137890436
18148,Cc1cccc(Cn2c3c(ccc2=O)C[C@H](N[C@H]2CC[C@H](C)N(C(=O)OC(C)(C)C)C2)CC3)n1,3.834920000000003,466.29439107599995
18149,Cc1cnc(CCNC(=O)N2CCC(Cc3cc(F)ccc3F)CC2)nc1,3.2700200000000015,374.191817828
18150,C=CC[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cc(C(=O)NCC2CC2)ccc1C,3.3244200000000017,397.236541852
18151,CC1(C)OCC(NC(=O)c2cc(OCC3CCC3)ncn2)CO1,1.5368000000000002,321.168856216
18152,Cc1cc(F)cc(C(=O)NC2(CN)CC2)c1,1.3552199999999999,222.11684132
18153,Cc1nn(C)c(N2CCN(c3nnc(Cc4ccc(Cl)cc4)n3CC(=O)NC(C)C)CC2)c1C#N,2.2870999999999997,495.22618426
18154,Cc1c(CCC(=O)N[C@H]2[C@H]3C[C@H]2N(C(=O)c2cc[nH]n2)C3)cnn1C,0.41351999999999994,342.18042394400004
18155,COC(=O)c1cc(Cl)cc(S(=O)(=O)NC[C@H]2CCN(C3CC3)C2)c1OC,1.8978000000000002,402.101620516
18156,O=C(O)[C@@]1(O[C@H]2CCOC2)CCNC1,-0.39139999999999997,201.10010796
18157,C[C@@H](NC(=O)Nc1cccc(C[S@](=O)c2ccccc2)c1)C(=O)OC(C)(C)C,3.8461000000000034,402.16132831199997
18158,O=[S@](Cc1cc(-c2cccs2)on1)C[C@@H]1CC[C@@H]2C[C@@H]2C1,4.088000000000004,321.085720848
18159,C[C@@H](CN(C)C(=O)OC(C)(C)C)C(=O)NCc1cccc(O)c1O,2.2170000000000005,338.18417193199997
18160,COc1ccc(CN(C)c2ccc(CN)c(Cl)c2)cc1,3.4437000000000015,290.11859090800004
18161,Cc1cc(Br)cc(NC(=O)C(=O)NCC2(O)CCOCC2)c1,1.3537199999999994,370.052819188
18162,CCc1[nH][nH]c(=NCc2cncnc2OC)c1Br,1.5671999999999997,311.038172168
18163,O=C(Cn1nccc1[N+](=O)[O-])[C@H]1CCC[C@H](C(F)(F)F)C1,2.7291000000000007,305.098725968
18164,CCN(CCn1c(-c2cccc(C)n2)nnc1N1CCc2c(F)ccc(F)c2C1)C(C)C,4.219720000000004,440.2500014
18165,CC1(C)C[C@@H]1C(=O)NC1(CNC(=O)[C@H]2CC(=O)N(C(C)(C)C)C2)CC1,1.4444999999999995,349.236541852
18166,CC(C)N1CC[C@H](CNC(=O)NC[C@H]2C[C@@H]2c2ccccc2)C1,2.819600000000001,315.231062548
18167,CC(C)n1cc([C@H](C)NCc2cccc(Cn3cnc4ccccc43)c2)cn1,4.712800000000004,373.22664586400003
18168,C=C(C)CNCc1ccc(CNC(=O)c2ncc(OC)cn2)cc1,2.0808999999999997,326.174275944
18169,Cc1ccc(C)c(NC(=O)Nc2ccc3ncoc3c2)c1,4.088640000000002,281.11642672
18170,CCNCC1(CCNC(=O)[C@]2(COC)CCOC2)CC1,0.9355,284.209992756
18171,CCC(=O)N(C)c1ccc(NC(=O)NCCC[C@@H](C)O)cc1,2.3419,307.18959166
18172,CCN(C[C@H](N)CCc1ccccc1)c1ccc(F)cc1,3.6121000000000025,286.184526956
18173,CCCCCN[C@H](CNC(=O)c1cn(C)c(=O)nc1O)C(C)C,1.020099999999999,324.21614075599996
18174,CN(C)CC1(CNC(=O)N2CCC[C@@H]2Cc2ccccc2Br)CCCC1,4.287600000000003,421.17287474399996
18175,C[C@@H](OC(=O)[C@@H]1C[C@H]1C1CCC1)C(=O)NC1(C#N)CCC1,1.9167799999999997,290.163042564
18176,Cn1nc(CNC(=O)c2cccc(CC#N)c2)cc1C1CC1,2.2935800000000004,294.148061196
18177,COc1ccc(-c2cc(Nc3cn(C)nc3C)c(C(N)=O)s2)cc1,3.3081200000000006,342.11504681599996
18178,Cc1cc(NC(=O)NC[C@H]2CCCC(=O)N2)ccc1C(N)=O,0.8841199999999998,304.15354049999996
18179,CCc1cnc(O)c(C(=O)NC/C=C\CN[C@H]2CCNC2=O)c1,0.11370000000000063,318.16919056399996
18180,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CN1C(=O)C=CC1=O)[C@@H](O)Cc1ccccc1,0.15320000000000134,411.17942089999997
18181,CCc1cc(C(=O)N2CC(N(C)C(=O)c3ccc(C(N)=O)o3)C2)n[nH]1,0.2606000000000008,345.14370408800005
18182,C[C@H](NC(=O)NCc1cccc(N2CCCC2=O)c1)[C@@H](O)c1ccccc1,2.734700000000001,367.18959166
18183,COCC(C)(C)CC(=O)N(C)[C@H](CO)CC(C)C,1.9144999999999994,259.214743788
18184,CO[C@@H](C(=O)NC1CN(C(=O)CCc2ccco2)C1)c1ccccc1,1.9268999999999992,342.157957184
18185,Cc1cccc(OCCCCC(=O)N2CCOC[C@H]2CC(=O)c2cccs2)c1,4.1060200000000036,401.166079344
18186,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)CN1C(=O)N[C@](C)(c2ccc(F)cc2)C1=O,1.4083999999999997,440.1859835
18187,CCOCc1nnc(N2C[C@H](C)O[C@]3(CCO[C@@H]3C)C2)n1Cc1cccc(C(=O)N(C)C)c1,2.3373999999999997,457.26890460000004
18188,CCOc1cc(N2CCN(C(=O)C(C)(C)C3CC3)CC2)nc(C)n1,2.2685200000000005,332.22122613600004
18189,C[C@H](Oc1ccc(CN2CCSC[C@H]2c2cnn(C)c2)cc1)C(=O)O,2.5621,361.14601259599993
18190,Cc1ccc(-c2nc(-c3cnc4c(c3)CCCC4)no2)c(=O)n1-c1ccc(F)cc1,4.275820000000003,402.149204068
18191,C[C@@H](CC(=O)NNC(=O)Cc1ccccn1)N1CCc2ccccc21,1.6127999999999991,338.174275944
18192,CSc1cc(C(=O)N[C@@H](C)Cc2nc3ccccc3s2)ccc1NC(C)=O,4.337600000000003,399.10751891200005
18193,C[C@H]1CN(C(=O)Nc2cccc(-c3cc[nH]n3)c2)CCN1C(=O)OC(C)(C)C,3.549800000000002,385.21138972399996
18194,Cc1cc(C)c(C(=O)NC[C@H](C)Nc2ccc(C#N)nc2)[nH]1,2.1286199999999997,297.15896022800007
18195,COC(=O)[C@@H]1C[C@H](C)CCN1C(=O)C[C@H]1CCC[C@@H](C(F)(F)F)C1,3.545300000000002,349.186478352
18196,Cn1nncc1C(=O)N[C@H]1[C@@H]2CN(Cc3ccc(CF)cc3)C[C@@H]21,1.1448000000000003,329.16518848
18197,CCC(=CC(=O)NCC1(NC(=O)Cc2ccccc2CC)CC1)CC,3.302900000000001,342.2307282
18198,O=C([C@H]1CCS(=O)(=O)c2ccccc21)N1CC[C@H](OC(F)F)C1,1.7877,345.08463546400003
18199,CC1(C(=O)NC[C@H](NC(=O)c2cncnc2O)C2CC2)CC1,0.6068999999999994,304.15354049999996
18200,CN(C)Cc1cnc(CNc2ccc(S(=O)(=O)N[C@@H]3CCS(=O)(=O)C3)cc2)s1,1.2822000000000005,444.09596824799996
18201,C[C@H](Oc1ccccc1F)c1nnc(N2CCN(CC(F)F)CC2)n1CC1([S@@](C)=O)CCC1,3.2455000000000016,485.20723086
18202,COC[C@]1(C(=O)O[C@H]2C=CC[C@@H](C(=O)O)C2)CCOC1,1.0020999999999998,284.12598836
18203,COC[C@H](OC)C(=O)N1C[C@H]2CCN(C(=O)c3ccc(OC)nc3)C[C@H]21,0.4245000000000019,363.1794209
18204,CCS[C@@H]1CC[C@@H](N(C)C(=O)c2cccc([C@]3(C)N=C(O)N=C3O)c2)C1,3.5321000000000016,375.16166266
18205,Cc1cnc(CNC[C@@H](C)N(C)C(=O)[C@@H]2Cc3ccccc3O2)cn1,1.7252199999999995,340.189926008
18206,CCC(C)(C)CC(=O)N(C)[C@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1O,1.8881000000000001,346.20679919599996
18207,Cc1ccc(O[C@H](C)Cn2c(C)nnc2N2CCC[C@H](n3nc(C)nc3C)C2)cc1,3.4122800000000026,409.25900861200006
18208,COc1nc(OC)c([Si](C)(C)C)cc1-c1ncc2c(n1)COC2,2.1311999999999998,331.135218062
18209,COCC(C)(C)CC(=O)N[C@@]1(C)CCN(Cc2cnc(C)cn2)C1,1.928319999999999,334.2368762
18210,Cc1cc(CSc2ccccc2C(=O)NCCOCCN(C)C(=O)OC(C)(C)C)on1,3.888620000000002,449.198442092
18211,CC(C)[C@@H](C)C(=O)NC1(CNC(=O)CS(C)(=O)=O)CCC1,0.47820000000000085,318.16132831199997
