molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
430481,-0.2172840468228952,-0.8532500680654584,2.490892950478227,0.39189360805581247,0.5134378705572873,-0.3844824246417235,-0.4893199920012125,-0.145421860087796,0.8777607657427073,-0.02177530403094062,-0.20919528655827946,-0.04484358379110031,0.27637724519637513,-0.48052126671478945,-0.6476095214146208,0.5072413555662738,-0.5360885495691474,0.63742687186704,0.32633407746140397,-0.16800064432403505,0.12916608214978773,0.46366691328701554,-0.002810347740978132,0.5764058796748824,0.22461587363384758,-0.0761290752152552,0.10883314386808454,-0.2313061947461045,-0.2910583121591363,0.28645270383352783,0.12840925494142363,-0.4711229137438235,-0.09027978576730063,0.1048261684440673,-0.24994948514364146,0.32155036401477355,0.19645387842186038,-0.1456952613975091,-0.24815114676456396,0.2838002586311239,-0.4854048212600922,0.779226816084153,0.2853288826540961,0.31606676635334646,0.3079044027566296,-0.461632010003524,0.05564596879054973,0.15228435589172384,0.10718583350728389,-0.4136183787276291,-0.4946376890295499,-0.2031834165948551,-0.29363773459567505,-0.05908891583390636,-0.20470973084346064,0.9163763743127169,-0.7543470662978109,-0.5831402105681359,-0.10566183308793411,0.053294056556488265,0.10125576913932265,-0.07915411077024878,-0.04488832160057242,0.2873672930333907,2
624233,-0.0712266731108122,-0.22678861447204504,0.3973696631175061,1.0334900662695663,0.7529358131034799,0.11566903460199673,0.2310538964765356,0.8013339909913698,-0.5673450794725886,0.1849050806699388,0.5977680561616486,-0.21313885839581032,-0.3867348529525522,-1.0225150814950053,0.706186576960745,-0.4191614278355566,-1.3157273235078624,0.09973683853313005,-0.43941215705557946,-0.07786225622000832,-1.0839221785756281,0.9650259354483153,0.11435586964014012,0.13195729252605234,-0.9153514433061213,-0.003946118036774681,0.004120389204435593,0.6919261706007203,-0.3165907657359953,0.1335454493028519,-0.36989432608171813,-0.7609947117106067,-0.654500301652476,0.5293364561002109,-0.10988463534117406,-0.7866629337185499,0.9807419936101197,-0.22913743963993324,-0.51025584922228,0.41577203435911964,-0.5316184710885143,0.5454631466287054,0.4183654412704397,0.5745974428922909,0.5527778339411501,-0.4033591293769502,-0.1276748605321024,-0.14753049003138285,-0.10770500963573967,-0.11920243325110319,0.35671300161141095,0.17112585355447074,0.30822595635686983,0.007340851142368976,0.17392850009194583,0.2064123273392986,0.016312346815072765,0.3703388815039068,0.3744003055876248,-0.353908682728429,0.4836573404141501,-0.13834260041344998,-0.5074725573542932,-0.22502256977006213,5
21716,-0.7279802648016855,-0.8217275013492539,-1.0460918206378924,1.6627245660688663,0.07296223874641596,1.817950367167744,-0.2375264442692897,0.5136166617862198,-0.12660969706688083,-0.1463134362389411,-0.3508859561022488,-0.2770098771728362,0.2139041809477787,0.3747225004580065,-0.1439114689546906,-0.74886643944745,0.005896197027163382,0.2831802069124397,0.7962445956945637,0.16349651213240649,-0.037901097278252145,-0.6898692213255202,-0.24418887530357647,0.41671739950281506,-0.11414909574597551,-0.19308944537290462,-0.42577992594071856,0.5788029063776932,0.3828244621807951,-0.4089765324964443,0.2768661695126759,-0.18856033353083257,-0.008566934374305075,0.35744362765191834,-0.8435376488938277,-0.20025211915656332,0.12955699185452804,0.16657710854605706,0.2506437702685638,0.11827429758705393,0.46701750231251726,-0.10435404569642114,0.38671224158865514,0.10758627584457954,0.24694715835857195,0.4008353275085357,0.052042157783831665,-0.2904089170045523,0.3175347037103791,-0.05107855286723614,0.0746806510127138,0.7005930200878985,-0.31033917296771424,-0.20787939404265507,-0.4169700926202299,0.08521143325835624,0.33721118069820727,0.2312155014325915,0.2452100403046656,0.2978360018348345,0.32272027973642486,-0.16674206827897947,-0.23389239739299408,-0.11310190486427965,5
61181,0.26260895601256634,-1.4431580170515417,-0.09363116626616486,1.7511006189648768,-0.7369500203159527,1.1586689797217726,0.3364481122256336,0.43480034503264214,-0.22743334370397655,0.5090700327021381,-0.06765644076202344,0.31418912932185566,-0.11204390792076468,0.25937523055873724,0.06294779929898332,-0.1529131589987745,-1.7917699732680865,-0.23066810528403367,-0.5674817690652549,-0.9295243915899574,0.00826710102916657,-0.6945446889154937,-0.010754147585839745,-0.2941837060171615,0.00837641661817084,-0.3046318734436369,0.655431761775382,0.7705692074009841,-0.02426950607052827,-0.37646306890930226,-0.3710895067393532,-0.18969541806337625,-0.04179059424634175,-0.07414028278497857,0.0018459232320877318,0.7538158763253234,0.1267900609536361,-0.11413626725627954,-0.010624731854030728,-0.30838100513231137,0.2550952508587939,0.1583536825226882,0.48322093993368975,-0.26567454249580247,-0.3657734438213818,0.4406149434922574,0.1401555353666904,-0.29253649889709826,0.1838323308532477,0.29816076700757993,0.24661558153575627,-0.2055799476928222,0.05163911694857395,-0.2750993658863565,-0.1334375217839028,-0.10542212544671356,0.12160320170323134,0.5752348863817286,0.40865193263265626,0.2408932883150486,0.03038384510812066,-0.10440433100745587,0.2858565431697979,-0.20759404254635086,5
1383114,-0.23294272201992838,1.3496103369194294,1.0782494210816878,0.43044311907089067,-0.0007368333105408364,-0.5555525930240511,1.909101926347432,-0.13115515304501751,-0.07557946136954671,-0.10321481308319068,-0.5930108352598125,0.22500742568971002,0.2620032014895605,0.5880161439451841,-1.3675934466257273,0.24636691105126335,0.955959618709234,0.6779216512331725,-0.12307437219718206,0.3547874600484224,0.313497324894274,0.9231918274399107,-0.24392821861188738,0.07886895388256716,0.09509216625282847,0.06895759581141794,0.024250441910333126,0.2841268544151441,-0.3542195149295451,0.06301731493752795,-0.018962176613318525,-0.088988786094398,0.1793544501483099,0.14359935024573442,-0.48843327088558613,-0.04699449130159813,0.06539539768791279,-0.06991232507779709,0.2990850799341422,-0.14062351427473996,0.018774024305507148,-0.33181867360583656,-0.10741503537616968,-0.18117633935078634,0.09704585420195615,-0.5324903754126357,0.005906351360847381,-0.24489945719325923,0.00356399456448266,-0.20804817802616862,-0.23406842742899367,-0.5792618424405737,-0.24409004386267655,0.3775407815677507,-0.45487815796854725,0.08704201398319622,-0.2666350756176915,0.25440925463544095,0.2942307628066196,-0.17633171428922853,0.5570198195302514,-0.1628907473517603,-0.24786471856360956,-0.5959673898518962,6
5528,-0.9727620919280995,-0.582250493964718,0.7929719180398103,0.8010132108262401,-0.3748133567633689,-0.26024757172427526,-0.16968627997323904,0.9756184973078632,-1.0917557299812235,1.0427678025500453,0.03511782944502512,-0.2972724760190788,-0.34041477262609804,-0.17477692612573645,0.3578089909687495,0.7404034739389389,-0.9685871370926142,-0.38511566503691164,-0.3284332181490946,-0.4265605632776697,-0.7612067580580456,0.5350891324738056,0.527062800115556,0.3812040734989063,-0.3462722407831486,-0.688436692752392,0.5166334201803902,-0.07343979096551295,-0.08045380465317213,0.5147420154540411,-0.2986656294441966,-0.2711063105399125,0.23880898011856513,-0.3949766286067808,-0.08702691983860095,0.44486492520042237,0.553544599813515,0.5260429768541912,0.3113350168124994,0.08343519056613909,0.11285222891338653,0.03055451093580527,-0.030516866572244002,0.044098981298546364,0.1819468060412858,-0.083955031734056,0.017423200494907216,0.28798090090718603,0.18840167760737275,-0.33665306936624145,0.020895635023095504,0.25303253678443915,0.005276917396993193,0.2921201924529848,-0.31896121251923343,-0.34284633696766975,0.4854464647370928,0.2256820562342503,0.04155156139320901,-0.02885003102311163,0.21732543593282075,0.4166528586142134,0.26289251835881383,0.22241124370726667,5
119288,-0.9882627269796777,0.29939109559938654,0.816952273347877,-0.6403304068292635,0.766892712066572,0.0782663955444021,-0.658484871178479,0.8964308808744547,-0.49330145405273634,-0.4655829007783392,-0.8540156208062852,0.18637568788743789,0.5432771667529759,0.28325633040393217,0.02923928464103157,0.27689658432985637,0.45036601391930614,0.264278452823083,0.4397251341424761,0.4352836644058746,-0.3024123475098334,-0.07367137095820046,0.3682726724845613,0.05349956231411383,0.7864272460850611,0.025559182668644428,0.031142213058486003,0.07304264567881112,0.4378366256311024,-0.13130132677731057,-0.039841313961157046,0.07452431083408605,-0.06757725572518893,0.11962463387330168,-0.32869920300644623,0.061610296709408555,0.2613264263394555,-0.07196383185030743,0.1315439645424338,0.11507213224437503,-0.12682070100412612,-0.017176664113579845,0.3026615658399081,-0.42024035990506065,0.013694490406288215,0.03925703927992804,-0.7586349402737651,0.053913500885639634,0.34755528817571046,0.08540492533227038,-0.5140795976467902,-0.21790292988839163,-0.1621630490367462,-0.3645071582264975,-0.4176876080215667,-0.01746580848298718,-0.07951718819080122,-0.0005454221501457716,0.3352030268412791,0.05018491086290919,-0.2770235142746241,-0.13354947016647586,-0.2645533496168541,-0.03563635066512995,2
194,-0.6839365919828317,1.1557735560899758,0.37458533739799366,-1.1733982783784074,-0.016010292595136866,-0.833360062666511,-0.1346830569665194,0.16909440624974376,0.6105336504561847,0.03387562897291182,0.48129058875469444,-0.22365489756858722,0.3062383670769852,-0.265237040986172,-0.20297285068397986,-0.37795672128413593,0.15485855361715065,-0.3209750438254383,0.4967648274310364,-0.19674687012986775,0.10454723314898921,0.24019787001945783,0.05912187436182824,-0.45768842848936064,-0.29786832939218205,-0.16325338921881002,-0.130440491780177,0.13438111836416855,-0.6962924743576895,0.0821178779684109,0.7447914719894249,-0.4781563437981872,0.35457663839466885,0.2732008485620562,-0.29900785236149785,-0.1751028551656394,-0.06420543242804731,0.6730903577676892,-0.4375923311963231,-0.011005916158328907,0.3435085594516264,0.02340713814696763,-0.21629463698860382,-0.19403848939179374,-0.04474559786527778,-0.24797557779898796,0.11584114618601361,-0.5857724284807452,-0.35145616127450435,0.3775014610441699,0.6533807037929268,0.14671146251813436,0.017649112535288256,-0.33865802105862175,0.12828207415719287,0.11293139554773964,-0.32206466746228907,-0.11939843878100503,-0.1748469945876521,-0.047798290214964796,0.026857889200207784,-0.2660729587196654,-0.04862361169433394,-0.3460726816567551,2
208661,-0.94336297225228,-1.5596405972063294,-0.21122189803629135,-0.35041413840087937,-0.5265718699692283,0.844226176052357,0.39623510693135444,-0.5317901058423058,-1.576149702553496,-0.42977885731574733,-0.4505986566239592,-0.3077121266301061,0.0055695778777506266,-1.0290723789190794,0.3730965767366196,0.1540742616865582,0.759593817762772,0.06609696892075816,1.1185478568952436,0.48795943861322116,-0.7191928724426206,0.09596024937615996,0.41768317276439604,0.057260678949195114,-0.041925858009487,-0.11294603348883948,0.513129459145371,0.5185581764505257,-0.25895829270560083,-0.6730949458377716,-0.05244358489267371,0.17835736593537696,-0.026218958231170878,0.3549702599472297,-0.18989629543643177,-0.6939713098262799,-0.4950445919973343,-0.4470978610729182,0.03900772480331768,-0.3973635375328177,-0.3937252244856698,0.5272774450476008,-0.4337598010249092,0.36339751243406415,-0.07587661068553397,-0.11722766286677384,-0.035438223133537616,0.364813436721287,0.39995084568492273,-0.10183674926170101,-0.4435833722484224,0.009207641693378682,-0.5594505948713379,0.08996678461738004,-0.2864926269422755,-0.0512183043166757,0.5787813526286655,0.07436993139733504,-0.041132963309910744,0.09311874362388867,0.33458369908896346,0.5550346451123467,0.3528054287404849,0.007232131332980622,5
429737,-0.01674827428217539,-1.6822350140934335,0.12927033706786922,1.0153904633977335,0.49609000126329883,0.7033604287795451,-0.12249200592659511,-1.181066961557359,0.07646930122435919,0.1453804430897553,-0.917639425534432,0.5698201106863802,-0.8564137556856759,-0.9621628313832338,1.187764643788214,1.203659072201379,-0.21517456279204003,0.7786277140345325,0.32772909012532764,0.7737240594047909,-0.7879507055144699,0.4783875083221193,0.011660812550288847,0.4997982440501374,-0.3503487115206359,-0.11010850608964833,-0.25928627433341456,-0.03256732810079605,-0.5966177683806946,-0.6664871896319802,0.08826025361343591,0.07781035806160208,0.6124365896328257,0.5914768397655827,0.12491158478360566,-0.3899910972554772,0.03313898908034146,-0.11438294907876011,-0.30171838620683394,-0.35607056348144966,-0.4229386042888092,0.14588853336018062,0.21449532609778818,-0.374942240979075,0.07894869216642894,-0.60056248830312,0.1430659641222336,0.2684275950075565,0.39794474667780366,0.3126583174303418,0.6683265524623051,0.09621535993023338,0.4527750026048558,-0.6036576080989424,0.5110072028979982,-0.015964214990239416,-0.4008467983381587,-0.3425522182846854,-1.0483486075675417,0.05264433255913661,-0.0831260243080181,-0.08689683813462486,0.6949649454287323,-0.40105537748636094,5
43448,-0.8932927228261749,-0.9757139407776182,-0.22518623311327984,-1.3301123394736387,0.17112609484288796,0.6258902101066551,0.22240807152068717,-0.3125001652834915,-0.9532406305311754,-0.1096719151068324,-0.6739238194416238,0.11063355615677886,0.019279692759486853,0.6342606566815582,0.008227733384311103,-0.045853486391675566,0.42848587612308003,0.10982379723056648,0.528302665563643,0.7057601811539318,0.32429328515703526,-0.5723082369156708,0.20936305161645258,-0.35724925887474446,0.08715148245927198,-0.2910274995676035,0.5519671837820856,0.13214314732284627,0.3200940877298672,-0.3471504324985097,-0.1272226173650264,0.2406526001360468,-0.2748040223908326,0.3436071854393156,-0.7513034292753932,0.007702260850641182,-0.06014068268280432,-0.31656791575118653,0.7299185065238708,0.05283716454884523,-0.5802320135434657,-0.39577886883151386,0.058943989049156174,0.19539453312700808,-0.1549682307461372,0.3262472406992683,-0.090172603160691,-0.4925634411818685,-0.34606367911767877,0.2826374078678864,-0.004967149571961664,0.2748829899140463,-0.3925239127286286,-0.009860845586274963,0.21040633909898052,-0.3298153889286047,0.02477317944877992,0.3361107353099789,0.3483633636130653,-0.6505772189858189,-0.1341219458216083,-0.33607161328986673,0.03074531887590403,-0.1293777309509969,0
245084,-0.734143467732794,-0.11045872361189929,-0.5347666059652398,-1.6616243261636694,0.41303226308972435,1.0917798659446394,-0.24512271580409167,0.03630391120906027,-1.0499668473710155,0.02177996196470748,-0.9192968774287398,-0.11688406553435551,0.4491826914889224,0.4867320543341517,0.07174484031518023,0.7742970468490548,0.5118177212899828,0.2435152549738123,0.702322136453075,0.44016737056413485,0.1829789443163086,-0.44402728023715493,-0.018793225088105346,0.11350633538288042,0.059322017204895876,0.5292468302673019,0.08230212727230103,-0.1733868828937014,0.5449174413106032,0.21893211366093238,0.12958555010542389,0.45897792831210354,-0.8181394885765954,0.040368039912588444,-0.01937716738916465,0.05694832487578852,-0.3026118022447004,-0.10283967826284081,0.13996154139661499,0.34330336673322737,-0.824583049443883,-0.6617643963719714,0.34422512217410467,-0.12256417436373854,-0.345545876418414,0.08538169979654342,-0.22191785458817137,0.004125027080690471,-0.027901003476191608,0.37818531074431583,0.788077273665915,0.1200052061262557,-0.23512905975459106,0.03935356182073261,-0.04270067906778843,0.007690954361593313,-0.019118031879658187,0.26378077674790235,-0.27373597983606884,0.21631740592003,0.3791082452718268,-0.11848869405894175,-0.06526964034135624,-0.20078352055283036,0
54070,-1.1062519722515005,-0.8772116190718657,-0.3722213928709829,-0.10728288888989222,0.06488963779632305,0.6845617095036712,-0.5099406985211662,-0.9422164858225232,-0.4466706316264565,-0.2564831856358634,-0.159738140955918,-0.9318482265239321,-0.8062266250334486,-0.2707869501347757,-0.1683999887509235,0.4207164604494662,0.7121995204979964,0.343618830939317,0.9122281827843987,0.42966436680505227,-0.13156539149454852,0.5323268820779385,0.26985094181924363,0.40973160471713854,-0.33919936383049026,0.01243189669513303,-0.19729844500909474,-0.17455677789721552,0.4526223162777269,-0.30569891036528746,0.04590494956905093,-0.16315079763536305,0.11849507519093033,0.5684536436607486,-0.33093519465159205,0.22493782411044433,-0.7744567790277507,0.09290238109378972,0.15452255070949839,-0.3522406953299336,0.41390664951385847,0.6093765965423635,-0.14385581739627912,-0.2665099680824891,0.13801577108514354,0.024071806770089348,-0.3690664152263234,0.637433548827477,-0.3472354336003399,-0.23965102346969339,-0.14673014085731614,0.12821619686714109,0.04567746380599618,0.0983316652706296,-0.39235564202701223,0.3249481831452207,0.054143354772332404,0.1629409801108303,0.061470688992491855,-0.6650852581316388,0.4927938577893006,0.2530494720321316,0.21077111482077887,0.09629974386795806,5
6243,-0.6265351921786879,-0.5949333273634416,-0.551469407626993,-1.2046571800798154,-0.3444985503627012,0.5426222550719153,-0.05711475191626417,0.22700357198536425,-0.06242892785132086,-0.2872722908510561,-0.017585817929722223,-0.0178130729200588,-0.4023045089539704,0.12582084754704284,-0.621708441315099,0.5699018678905432,-1.0421347310489966,0.4421115796883528,-0.41037197746709375,-0.3683431493059473,-0.17463163163122447,0.6178685093345497,-0.27662200979945284,0.5061454364705844,-0.1558237375523367,0.09071419560924064,0.49703115651125374,-0.26932547427003645,-0.007423558895734542,0.9903789647937928,-0.4332868967911329,-0.26606414970046993,-0.07689464819177219,-0.46338321490156753,0.3223404811726005,0.0005562751197203875,0.09512543499951101,0.3751970038873808,-0.08651230532850877,-0.35987863546092974,-0.4175876583752518,0.05039068768223822,-0.4554127903400868,0.41545734876872986,-0.026807402567825236,0.6274245674733999,0.049640136424357724,0.2660296779600955,-0.3366433116801405,-0.1933190094872639,0.06950763208023406,-0.051063679009224365,-0.24774396538120813,0.09775901417083081,-0.03621357338519057,-0.12001757399040133,-0.28608549465428745,-0.13854234894734954,0.24483502073271038,0.3022326575062771,0.28013419715833765,-0.663851932001039,-0.2514883320921092,-0.13361561926429275,0
19278,-0.7737960598855733,0.18898854073473711,-0.22827501781715032,-0.7064935936181357,0.7992360887920523,0.5489192911815044,-0.43349795687579545,-0.2520762706747767,0.464446399448548,1.2721652987841647,0.2576781635725738,0.32675558711529057,0.036883887284406655,0.9040744939639613,0.28801339458377273,-0.3851586820926453,0.009488062060199873,-0.15763284522969764,-0.1148055701985023,0.8064658290786778,-0.21078645614525873,-0.31572816820376925,-0.15565433978492182,0.1915001190714342,0.4991503940411014,0.13776746589971267,-0.4627131593720327,-1.1155677675999127,0.10850703561488538,-0.20812663029934145,-0.3620158314772242,0.16872619412218273,-1.0765965683402303,0.5775423795086008,-0.30234882141634306,-0.022567945590388355,-0.28420417778591195,-0.26614206972792703,-0.26625305627328766,-0.44271181607814986,-0.1268209057418862,0.005025687621890827,0.09720585034591143,0.01218823343007398,-0.541680696623393,-0.10477630878050624,0.024411387372687582,0.3647724474752379,-0.23875326793408408,0.13536915893243057,0.0742216298696106,-0.5584996881476297,-0.2871297298955614,0.05368732348379424,-0.2613295052369299,0.1384032362264581,-0.20379262792347047,0.21506724429407423,-0.42892280208920697,0.26807214192178724,0.40235051684892975,0.1931808065495334,0.280654795143588,0.06783718564702677,0
394165,-0.5034164620232892,-0.3654416508200899,0.16374463573768297,-0.4401519443002386,-1.2739246570805962,0.2664550283422116,0.6589139605444012,-0.019329866908800786,-0.6238839969472428,0.24930837061713904,1.108438330273013,0.10729266335629441,1.2865733359494582,-0.244472126641227,0.4981291152015931,-0.4739749384565493,0.3397828995295547,0.4775324305604802,-0.16766155617898768,0.1985545345335492,-0.2909250901275077,0.3961341968371355,0.4345736186894558,0.06392719621860835,-0.2141532886550022,-0.13807049001282426,0.05394559964444646,-0.15293271304210881,-0.2188389193407767,-0.6557173406933071,-0.028622127222973057,0.41231732626188544,0.44711497362904923,-0.4874170531135927,-0.5253284509836207,0.16878239287640784,-0.22009031069020912,0.5773348881447568,0.3651531481330464,-0.5393413438957537,-1.1029773647270886,0.5335662827324704,0.211066049365662,0.2192386515888243,0.14790155251020162,0.05247334283520687,0.13621933352176424,0.42827048124679373,0.502513790849049,0.06641728167759872,-0.17589279994851093,-0.023402759699093802,-0.4085498657119221,0.13930918098153142,0.017753669748386235,0.16100052726568895,-0.006299414189221706,0.8347257075253006,-0.4002125301669094,0.3772247903557573,0.15730548988395376,-0.26439475736097223,-0.5876992822374044,0.13312723834398865,5
33664,0.5362999349401506,-0.5018153975299362,-1.7043545439260235,-1.9386096301334172,0.5878486843348868,0.5526936373291439,0.024954420995546633,-0.24055097231495712,0.6506485117651233,-0.5362214402068455,-0.088910450087471,0.6514466030358037,0.0802694853374628,0.1526145482073572,0.4015268957957321,-0.8786883435010535,-0.7488981904738645,-0.23058988027243404,0.4072806817420601,0.1830059439333304,0.08232324636013255,0.21466527774687638,0.558834986982814,0.6137877999589181,1.0476799374805226,-1.0026886159466177,0.17064762119680874,0.5390912008478966,-0.09663239365493108,-0.6301302633397757,-0.04698223203410739,0.537231851495684,0.57285442579618,0.45508034615668175,-0.2674286739838573,-0.45250055313764287,1.2392766369624404,-0.12690996773673904,0.06441337103663367,0.7592445446741003,-0.07378939483333069,0.10063993913691603,0.11590333077064496,0.332756150014206,0.3608515916686185,-0.13447528553205065,0.6750375347255019,-0.36274763584574576,-0.22395480695746822,0.710266403343242,0.45608869130153123,-0.06355712667061744,-0.19677572909359337,0.08160863452310106,-0.039110639057490855,-0.3502701579934689,0.1584652145735883,-0.8967467835544979,0.18202912030142693,0.16569000798106168,0.045289045463036665,0.3814201716082374,-0.5612912565129754,-1.0985102673138147,0
675265,0.0776003745787029,-0.12027991792781254,0.2571624450998594,0.850843954239015,1.3564056415459336,-0.2754951295501758,0.5478054864598324,0.06681429662126406,0.004130021625947271,-0.8003113134527473,0.28984328988601354,-0.5310768523414804,0.014329798344925326,-1.285348894933787,1.6548337857766857,-1.2028042868986584,-0.6315998080281663,0.07052334046086245,-0.21605527881975792,-0.5843650856947774,-0.2027245434914087,0.014881688625103067,0.5184259550846826,-0.6361132241896128,-0.002322569278758783,0.2503917519148455,0.2959515113333202,0.32669194815283364,0.2537318787140607,-0.05439201915682795,-0.01685175558272302,0.13277182963987386,-0.2104175390986967,-0.9788923478753765,0.06429037076360103,-0.09865878288958035,0.08646318447997922,0.1315658678836179,-0.2899999014346493,-0.20779279574617834,-0.12312117858815103,0.237709046658574,-0.30317174481793097,-0.26933126621078785,-0.29677412462866243,-0.9709514799962444,-0.18056702781208783,-0.36334839015638665,0.07811583406344311,-0.21481744272674716,0.35212433447535846,0.01641158788267738,-0.3295590489289047,0.22081821501338317,0.42912839887380644,0.2967600036416733,-0.05658352601062108,-0.2766961281098938,0.6640360151223316,0.668367139778058,0.20564559377341562,-0.24143065011721213,0.08047890575466261,-0.21849653734663363,5
10358,-0.7194665752378391,-1.763661369555783,-0.31865722373495636,-0.2905710031586088,-0.11029161171938413,0.733819502319522,0.41817500573186717,-1.277026323188878,-0.8573944595964167,0.30459028169131197,-0.9411508703784159,-0.10579951233771268,-0.22491099271095313,-1.1766700518895872,0.9180893072105024,0.2583455046430429,0.5808301874297613,-0.282138656887456,1.061687405080318,0.5291016920793585,-0.5943469465235207,-0.04888362162634992,0.4697961423092629,0.2873579039906701,0.382484016165215,-0.09877677945148886,0.5233435848543789,0.5115223453348284,-0.449049617935249,-0.7253225785105538,-0.183750137863187,0.010490687291479407,0.4110657704147323,0.33525928162638896,-0.39503294715336357,-0.6262316146112433,-0.673374859902872,-0.5229807486345623,0.19026557820829085,-0.4284242209898545,-0.35834585947492414,0.23870382800477224,-0.4792871699858614,0.18832157016233533,0.05703397569200931,0.016508914873065664,0.0629832595479386,0.4950981531784681,0.6199235417428995,-0.22744842604557186,-0.5568766098237311,-0.17720011553527834,-0.7289184729073305,0.24617275804920224,0.07078939823114747,-0.1357704063994826,0.3764910272690251,-0.04379073582121028,-0.27771667072417,-0.35596664263767525,0.4245904400211758,0.747874708896685,0.25805640193977375,0.17947623874056423,0
22956,-1.8903688872960016,-0.5345951411992539,1.264229700108896,-0.06785728763264767,1.1605275410426912,0.27754369198080153,0.003149991216693992,-0.12616027257146967,0.6310278338332251,0.07847947594994692,-0.33162501589238513,0.1106378431507892,-0.05240777163699266,0.3846603341771365,-0.36397857853589105,0.3362607930022889,-0.7345623128624739,0.42468909511311637,0.2373007169583102,-0.1674950520718716,0.21676296816341706,-0.14690125258499878,-0.1587791627111266,0.2612528498288162,-0.007672793573058419,-0.22576453217560283,0.004570389343569895,0.1447989039110068,-0.34739330057449186,0.25477149530615356,0.23925243738811042,-0.27826159022027785,0.17754809524000364,0.11416359721249808,-0.04322532088774331,0.048699337172274704,0.12678455628903468,-0.418998708333182,0.07774597759044516,-0.15884101854488042,-0.32089613959850055,-0.09814867193541237,0.4804498097506408,0.37933029878874985,0.037424701707095206,-0.08052267097816868,0.276075882575678,0.09720687623840414,-0.1204767544200542,-0.004487833459186378,-0.4020680338243614,-0.4455432112396853,0.11811704387527633,-0.22535410160019553,-0.03273574510756885,0.35821679426412184,-0.3506063202236585,-0.1900679666083134,-0.2591902873891097,0.001442864316737513,0.011692349096574442,0.06499562526333817,-0.043645831867691075,-0.09998493763221994,2
699152,-2.6750373394709794,-0.14155668235620142,0.7651459184426048,-0.4584664650563633,0.6389323496498434,0.4295747501083703,-0.3418997284735827,0.30566318394412245,0.051895964102320405,-0.0645191571104804,-0.1893343064089626,-0.11650227315229642,0.2460116286483861,0.11578681850851584,-0.3717066958531753,-0.2299064519676558,-0.1976527605153082,0.03329934608565746,0.1996976124144316,-0.06797181954170206,0.23267832612970668,-0.00014916789911615806,-0.04836054584710386,0.009549248212995083,-0.2254701985643427,-0.20689876311463656,-0.2682341544886357,-0.0021130910417634795,-0.22133074000980862,0.20659390334220434,-0.0008002342937702913,0.11869677434902984,0.0016725592528602467,0.12310259129247159,0.12721980855965936,0.053215958776535476,-0.15667301751066384,-0.1988981277879223,-0.10125271412924493,-0.13195639797387876,0.1373627427427898,-0.22583522330047373,0.19135516429692642,0.06327054512112253,-0.02091499753760688,0.07023916242096997,-0.1298421578447016,-0.13412140113570853,-0.013150521328132884,0.09342595602018383,-0.15471250617402554,0.011227569640187516,0.14926730577441438,-0.14491947334918606,0.09751135317296665,0.21360097267875522,0.18443976758464287,0.058875621879294834,0.008985110034066683,-0.015595603400734308,-0.11752817952262733,0.08929377575579452,0.08587715896842758,-0.09686375612826646,2
20131,-0.4244321080395711,-0.12542279299348172,-0.6265329164076858,-0.3673137753666999,0.25835216544244516,0.2694088448167015,-0.15147660470185353,-0.5125979239123986,-0.7099925939235735,0.43442032328664476,0.06458708058264157,-0.22967345460805086,-0.21313115589117534,0.1481396618471231,-0.02544876263101983,0.20668057452922564,0.7920503283157276,-0.18901218354358157,0.02936972299962709,0.9634548901666122,-0.32725661545087587,0.0894321661070701,-0.21315793177398412,-0.4220325913740399,0.4990095178410194,0.18609630138554129,0.26568058438494546,-0.24316960772581186,0.4437270528327151,-0.34381273989156313,0.23995552526726,0.7587479493603169,-1.1238162471897057,0.797484166563415,-0.7966476481503585,-0.25502636814255164,-0.23856618320640743,-0.30352773148235057,0.8001030971628853,-0.04318138114080692,-0.9108170466580443,-0.2831639130237679,0.13362204555827242,-0.1079811603292132,0.1762953578821325,-0.32329286513458116,-0.39587930393717546,-0.5450387358972075,-0.3620526950990059,-0.053347384803638286,-0.3290860082619765,0.07206228400793536,-0.7836070426416688,0.2577383896930048,0.18760215908178357,0.43071288177219075,0.14409293198961656,0.3360891066651627,-0.32176731124789765,-0.2405163887488079,-0.7021437273473902,-0.30345086664938303,0.00036552983431182684,-0.18487847615937847,0
