molregno,canonical_smiles,max_phase_for_ind
17224,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,3
675153,CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,3
48849,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4
1470,CN(CCCl)CCCl,3
675195,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,3
142808,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,3
366868,N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,3
675244,CC(=O)NCCCS(=O)(=O)O,3
112560,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3
454306,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,4
668616,CCN(CC)C(C)C(=O)c1ccccc1,4
77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
680183,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,3
58841,NCCCC(N)(C(=O)O)C(F)F,4
8910,NCCc1c[nH]cn1,3
57397,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,4
12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4
1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
56402,N=C(N)NCc1cccc(I)c1,3
1785,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4
605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
916384,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,4
675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
325236,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,3
27812,CC(=O)OCC[N+](C)(C)C,4
209594,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,4
27647,NC12CC3CC(CC(C3)C1)C2,3
27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
89526,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,4
652997,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,3
20917,NCC(=O)CCC(=O)O,3
62182,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,4
996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
675211,C/N=C(\NC)NCc1ccccc1,4
28119,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,3
66831,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,3
11005,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4
1041053,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,4
36502,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,4
282577,N=C(N)N1CCc2ccccc2C1,4
675167,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,4
675246,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,4
16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
675253,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,3
43354,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,4
421350,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,4
76766,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
454298,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,4
2096433,CCC[N+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@@H]([C@H](CC)[C@H]2O)[C@H]3[C@H]5O,4
1383214,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,4
438486,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,4
81683,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3
675188,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,4
20130,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4
675217,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,4
7289,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,3
675287,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,4
147981,Cc1cccc(C)c1NC(=O)C1CCCCN1C,3
374064,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
14126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,4
188707,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,4
26465,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,3
675152,CN[C@@H](C)Cc1ccccc1,4
219334,CNC[C@H](O)c1cccc(O)c1,4
407549,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4
316208,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3
178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
22528,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,4
458338,CN1CCOC(c2ccccc2)c2ccccc2C1,3
675293,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,4
661674,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,4
139241,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,4
15958,Cc1cccc(C)c1OCC(C)N,4
97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,4
33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
675163,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,4
27368,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3
266225,CNNCc1ccc(C(=O)NC(C)C)cc1,3
573,CN1CCN2c3ccccc3Cc3ccccc3C2C1,3
13756,C=CCOc1ccccc1OCC(O)CNC(C)C,4
111871,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,3
624172,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,4
209224,CCCCOc1ccc(OCCCN2CCOCC2)cc1,4
27341,CCN(CC)CCNC(=O)c1ccc(N)cc1,3
454076,CN[C@@H](C)[C@@H](O)c1ccccc1,3
60319,Clc1ccccc1CN1CCc2sccc2C1,3
28112,CNCCCC1c2ccccc2C=Cc2ccccc21,4
3599,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,3
148018,NNCCc1ccccc1,4
61706,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,4
499624,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,3
26443,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,4
36842,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3
27309,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,4
112651,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4
213639,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4
67617,CC[C@@H](CO)NCCN[C@@H](CC)CO,3
1592409,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,4
6902,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,3
62259,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3
44647,CC(C)NCC(O)c1cc(O)cc(O)c1,4
23093,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,4
16225,CN1Cc2c(N)cccc2C(c2ccccc2)C1,4
42468,c1ccc2c(CC3=NCCN3)cccc2c1,3
19737,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,3
11775,COc1ccc(OC)c(C(O)C(C)N)c1,4
33667,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,4
27611,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,4
1370,CC(C)NCC(O)COc1cccc2ccccc12,4
583322,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,3
231062,Nc1ccc(/N=N/c2ccccc2)c(N)n1,3
27112,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,3
6914,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,3
6968,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,3
94484,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,3
254975,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4
158277,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,3
56432,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
26401,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,3
222203,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,4
27588,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3
418411,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4
5200,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,3
598323,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,3
139046,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,4
2096440,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,4
139434,CCNC(C)Cc1cccc(C(F)(F)F)c1,4
209007,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,3
41434,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,4
16391,CN(C)CCCN1c2ccccc2Sc2ccccc21,4
27185,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,3
152610,NC1=NCC2c3ccccc3Cc3ccccc3N12,4
675154,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,4
418487,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,4
114406,CCOc1ccccc1OCC1CNCCO1,4
1383340,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,3
65648,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,3
472505,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,3
139311,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,4
1383394,CC1(C)CC(C)(C)CC(C)(N)C1,3
1331758,CNC(C)Cc1ccccc1OC,4
176875,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,3
1383470,CN(C)CCCN1c2ccccc2Sc2cccnc21,3
140105,Oc1ccc(C(O)C2CCCCN2)cc1O,4
30096,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,4
65590,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,4
1383524,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,3
1383537,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,3
301194,C[C@H]1CNCCc2ccc(Cl)cc21,4
1383541,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,3
2039302,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4
1383552,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,3
127116,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,3
675711,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,3
5080,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3
28477,C#CCN(C)Cc1ccccc1,4
139237,CCC1(c2cccc(O)c2)CCCCN(C)C1,4
9372,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3
27780,O=C(O)P(=O)(O)O,3
675304,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,3
27576,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3
53616,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3
114810,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,4
685397,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1,3
1078601,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4
82721,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,3
62817,Brc1c(NC2=NCCN2)ccc2nccnc12,4
388373,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,3
330452,c1cnc2cc3c(cc2n1)C1CNCC3C1,3
675180,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,4
1041291,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,3
9913,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,4
77207,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,4
675185,CNC(C)(C)Cc1ccccc1,4
262509,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,3
2166,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,3
54722,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,3
372912,NC[C@H](O)c1ccc(O)c(O)c1,4
675173,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,3
660529,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,3
1038884,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,3
282509,N=C(N)NC(=N)NCCc1ccccc1,4
1248760,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,4
1044548,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,3
495109,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,3
153342,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,3
43261,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,3
304903,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,3
1450253,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4
100310,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3
705778,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,3
699395,COc1cccc(C2(O)CCCCC2CN(C)C)c1,3
2197714,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4
1336998,O=S(=O)([O-])[O-].[Mg+2],3
1592408,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,3
1451060,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3
674328,CC(N)Cc1ccccc1.NC(CC(=O)O)C(=O)O,3
674729,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,3
675110,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,3
2335118,CC(O)C(=O)O.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4
1540484,O=C(CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1)OCCCCO[N+](=O)[O-],4
693510,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,3
1438174,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,3
282661,Nc1ccncc1N,3
1570918,Cn1c(C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)nc2ccc(/C=C/C(=O)O)cc21,3
1422241,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,3
1626758,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,3
102584,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,4
1763573,Nc1ccncc1N.O=P(O)(O)O,3
701175,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,4
1763567,O.O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,3
1563853,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,3
325239,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3
497165,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,3
1766456,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,3
2286380,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,3
1926972,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,3
1927212,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,3
1926910,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)C(C)C,3
1570331,COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,3
1927034,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,4
1926917,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21.Cl.Cl,4
1926833,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,3
1926975,CS(=O)(=O)O.CS(=O)(=O)O.Cc1ccc(C(=O)OCC2=CCC([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)C=C2)c(C)c1,4
