,molregno,canonical_smiles,length
18574,2182308,COc1ccc(CN(Cc2ccc(F)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1,56
18575,2182444,CC(C)(C)OC(=O)NCCCNC(=O)COn1nnc2ccccc21,39
18576,2182551,COc1ccc(C2CC2C(=O)N2CCc3c(F)ccc(-c4cc(CC(=O)O)ccc4OC)c3C2)cc1,61
18577,2182557,CCn1c(=O)c2cnc3c(OC(F)(F)F)cccc3c2n(C2CCCC2)c1=O,48
18578,2182573,COc1cc(F)ccc1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,57
18579,2182577,Cc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,60
18580,2182673,Cc1cnc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cn1,53
18581,2182943,CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)NCc1ccncc1,73
18582,2183004,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)F)c1,45
18583,2183740,Cc1cc(Oc2ncccn2)ccc1-c1cc2c(cc1F)ncc1nc(C)n([C@H]3CCN(C(=O)CO)C[C@@H]3F)c12,75
18584,2183952,CNc1nc(Nc2cnn3c2C(C)OC(C)C3)ncc1C(F)(F)F,40
18585,2184005,CCCOc1ccc(C2CN(Cc3ccc4ccccc4c3)C(=O)N2c2ccc3[nH]cnc3c2)cc1,58
18586,2184317,Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1ccc(C(C)(C)C)cc1,51
18587,2184382,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(-c4ccccc4)cc3)cc12,48
18588,2184454,CCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(c1ccc(Cl)cc1)C(C)C(=O)O,60
18589,2184537,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Oc2ccc3ccccc3c2)CC1,48
18590,2184572,CN(C)C[C@@H]1CCCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,79
18591,2184713,O=C(O)CCC(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccccc4)cc23)c1,61
18592,2184899,CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2C(=O)NCCN2CCCCC2)C1.Cl,62
18593,2185233,O=C(NCc1cccc(Cl)c1Cl)C1COc2ncccc21,34
18594,2185313,Cc1ccn2nc([C@H](C)Nc3ncnc(N)c3C(=O)Nc3cccc(O)c3)n(-c3ccccc3)c(=O)c12,68
18595,2185375,Cc1ccc(NC(=O)c2cc(-n3ccnc3C)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,70
18596,2185434,N#CCC1(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(Br)cc(Br)c3)CC2)C1,76
18597,2185508,COc1cccc(-c2cn(C3CC3)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)c1,52
18598,2185639,CN1CCN(Cc2cc(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3)n2)CC1,49
18599,2185644,CC#CCOC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3[C@H](C)c3ccccc3)ccc2[nH]1,66
18600,2185893,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,58
18601,2186161,CCOC(=O)c1c(NS(C)(=O)=O)sc2c1CCCC2,34
18602,2186487,CN(C)c1nc2c(c(Nc3ccc(Cl)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,55
18603,2186683,Cc1ccccc1-n1c(Cn2nc(C(N)=O)c3c(N)ncnc32)cc2cccc(C)c2c1=O,56
18604,2186716,CC[C@@]1(c2ccccc2)NC(=O)N(Cc2ccccc2)C1=O,40
18605,2186767,CC1(C)N=C(NCCN2CCCCC2)S[C@]12CC[C@@H](C)CC2,43
18606,2186804,NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1ccc(NC(=O)c3cccc(Br)c3)cc1-2,69
18607,2186852,Cn1cc(C(=O)Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)cn1,54
18608,2186918,COc1cccc(CC(=O)Nc2cc(C(=O)c3cn(C(C)C)c4ccncc34)ccn2)c1,54
18609,2187050,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2cnncc2CC1,54
18610,2187204,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCO/N=C/c1cccn1-c1cccc(C#N)c1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,146
18611,2187358,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)cc4O)ncnc3cc2OC)CC1,51
18612,2187752,CCCC(CN[C@@H](CC)C(N)=O)CC(=O)OCC.Cl,36
18613,2187759,O=C(NCc1ccc(F)cc1F)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,59
18614,2187983,O=C(NCCN1CCOCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,51
18615,2188055,Clc1ccc(Nc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)cc1,45
18616,2188098,Cc1cc(C(=O)Nc2ccccc2)nn1-c1ccccc1,33
18617,2188110,O=C1NC(=O)C(C(=O)Nc2cccc3ccccc23)C(=O)N1,40
18618,2188222,CC(C)n1cc(C(=O)c2ccnc(NC(=O)Cc3cnccn3)c2)c2cnccc21,50
18619,2188353,COC(=O)CCC(=O)N[C@@H]1C[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@H]4[C@H]5OC[C@@]4(CCC5(C)C)CC[C@]23C)C(C)(C)[C@H]1O,119
18620,2188504,CCc1ncc(Cc2ccc3cccc(NS(=O)(=O)CC)c3n2)c2cc(OC)c(OC)cc12,55
18621,2188577,O=C(NCCOCCOCCOCCNS(=O)(=O)c1ccc(O[C@H]2c3ccccc3C[C@@H]2N2CCCCC2)cc1)[C@H](O)[C@@H](O)C(=O)NCCOCCOCCOCCNS(=O)(=O)c1ccc(O[C@H]2c3ccccc3C[C@@H]2N2CCCCC2)cc1,153
18622,2188731,CN(C)C(=O)Cc1c(-c2ccccc2)nc2ccc(F)cn12,38
18623,2188817,O=C(Nc1cncc(Cl)n1)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,58
18624,2188895,CC1Oc2c(cc(C(=O)Nc3nnc(-c4ccccc4)s3)c3c2C=CC(C)(C)O3)C(=O)C1C,61
18625,2188919,Cc1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,34
18626,2189247,Fc1ccc(Oc2ccc(-c3nc(Oc4ccccn4)nc4ccccc34)cc2)cc1,48
18627,2189278,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCO/N=C/c1ccccc1-c1ccc(F)cc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,145
18628,2189292,CC(C)(C)OC(=O)NCCCNc1nc(-c2ccncc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,67
18629,2189499,Cn1cc(Nc2nccc(-c3ccc(N4CCC(C(N)=O)CC4)c(C#N)n3)n2)cn1,53
18630,2189557,CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2ccccc2[C@H]1C(=O)Nc1ccccc1F)C(C)C,66
18631,2189612,O=C(CC1CCCC1)N1CCN(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,52
18632,2189635,N#Cc1c(-c2ccccc2)nc2[nH]nc(-c3ccc(F)c(Cl)c3)c2c1C1CC1,53
18633,2189713,O=C(O)CC1CCC(c2ccc(-c3ccc4nc(C(=O)NCc5cccc(OC(F)(F)F)c5)cn4c3)cc2)CC1,69
18634,2189795,CC(C)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,59
18635,2189873,NC(=O)c1cc(NC(=O)c2cc(-c3ncc(F)cc3Cl)ccc2Cl)n(-c2ccccc2)n1,58
18636,2189875,N#C/C(=C\c1ccc2c(c1)OCO2)C(=O)Nc1nnc(-c2ccccc2)s1,49
18637,2190020,Cn1cc(-c2cc3c(-c4ccnc(N5CCCCC5)n4)n[nH]c3cn2)cn1,48
18638,2190055,CCOC(=O)/C=C/c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,70
18639,2190199,O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccncc3)cc12,49
18640,2190286,CCn1c2ccccc2c2cc(CNCCCCNCc3cc4c5ccccc5n(CC)c4cn3)ncc21.Cl,57
18641,2190444,CC(C)CC(=O)Oc1cc(=O)[nH]c2c1ccc1ccccc12,39
18642,2190458,CNC(=O)c1c(-n2cccn2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,80
18643,2190500,c1ccc(C(OCCCc2c[nH]cn2)c2ccc3ccccc3c2)cc1,41
18644,2190523,Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-c5ccccc5)n4)c3c2)s1,49
18645,2190633,Cc1ccc(CN2CCN(C(=O)Nc3ccccc3)CC2)cc1,36
18646,2190792,CCC[C@H]1CN(C(=O)C[C@@H](N)c2ccc(C#N)cc2)CCN1c1nc(N)c2cc(OC)c(OC)c(F)c2n1,73
18647,2191460,CCCSCCCNC(=O)c1ccc(CSc2nc3ncccc3n2Cc2cccc(C)c2)cc1,50
18648,2191663,CC(C)CNC(=O)C1CCN(Cc2cccc(NC(=O)c3cccc(C(F)(F)F)n3)c2)C1,56
18649,2191844,CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(-c6cccc(-c7ccccc7)c6)c5c4c3)cc2)CC1,66
18650,2191869,Cc1cccc2cc([C@H](C)NC(=O)c3cnn4ccccc34)n(-c3ccccc3)c(=O)c12,59
18651,2192455,CNC(=O)c1ccccc1NC(=O)c1ccc2cc3n(c2c1)CCCNC3=O,45
18652,2192475,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,388
18653,2192916,CC(=O)N1CCN(c2ccc(-c3cc4c(C(=O)O)n[nH]c4cc3Cl)cc2)CC1,53
18654,2192934,COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)c4c(OCc5ccc(F)cc5)cccc4o3)c2c1,61
18655,2192942,CS(=O)(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2ccnc(C(F)(F)F)c2)C(=O)N1S(C)(=O)=O,75
18656,2193240,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,72
18657,2193405,Cc1ccc(/C=C2\CN(Cc3cccc(C)c3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,56
18658,2193652,O=C(COc1ccc2cnn(C3CCNCC3)c2c1)NCC(O)CN1CCc2ccccc2C1,51
18659,2193916,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C(F)(F)F)on3)cs2)CO1,65
18660,2194033,O=C(OC1CC2COCC(C1)N2)c1cn(-c2ncco2)c2ccccc12,44
18661,2194118,CC(C)Nc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cccnc4)c3)cccc21,64
18662,2194422,COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cc(C(C)(C)C)on3)c2)c1,75
18663,2194492,Cc1ccc(S(=O)(=O)NC(=O)OC2C=CC(=O)C2)cc1,39
18664,2194500,C[C@H](Nc1ncnc(N)c1C#Cc1ncccn1)c1nc2cccc(Cl)c2c(=O)n1-c1cc(F)cc(F)c1,68
18665,2194509,CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(N)c3)n2)CC1,59
18666,2194577,Cc1cccc(C)c1N1C[C@@](CN(C)C)(C(=O)Nc2cc(C3CC3)cc(C(F)(F)F)c2)[C@H](C)C1=O,73
18667,2194671,CC(C)(C)OC(=O)N1C[C@@H](Oc2ccc(-c3ccccc3)cc2)C[C@H]1C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,110
18668,2194795,Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cccn2)n1,43
18669,2194889,COc1ccc(F)c(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,71
18670,2194892,COc1cc(-c2cccc(C)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccnc(C)n3)ccc21,66
18671,2195166,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(C=O)Cc1cccc(F)c1F,64
18672,2195236,CN(C)c1ncc(-c2nc(C3CCOCC3)oc2Sc2ccc(Cl)cc2)cn1,46
18673,2195336,C[C@H]1[C@H](/C=C/c2ccc(-c3ccccc3C#N)cn2)[C@@H]2[C@@H](C)OC(=O)[C@]2(NC(=O)c2cccc(F)c2)CC1(F)F,94
18674,2195408,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,46
18675,2195478,O=C1/C(=C/c2cccc(Cl)c2)S/C(=N\c2ccccc2)N1Cc1ccco1,49
18676,2195499,CC(=O)N[C@]1(C)COCCCCOC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC1=O,66
18677,2195532,C[C@@]1(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS(=O)(=O)C2(CCCC2)C(=N)N1,70
18678,2195681,O=C1NCCc2[nH]c(-c3cccc4ccc(N5CCOCC5)nc34)cc21,45
18679,2195760,Cc1cc(C)c(CN2CCc3ccc(OC(C)C)cc3C2=O)c(=O)[nH]1,46
18680,2195783,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2cccc(OC)c2O)ccc1O,47
18681,2195910,Cc1cc(-c2nc3cc(N)cnc3n2Cc2ccccc2)cn(C)c1=O,42
18682,2196020,CN(C)C(=O)[C@]1(Cc2cccc(Nc3cc[nH]n3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,66
18683,2196032,COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,60
18684,2196179,C[C@H](Nc1nccc(N2C(=O)OCC2[C@@H](C)O)n1)c1cnn(-c2ccc(Cl)cc2)c1,62
18685,2196397,COc1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCN)CNC3=O)cc1,60
18686,2196404,CCOCCS(=O)(=O)N[C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,67
18687,2196422,Cc1noc(C)c1-c1ccc2c(c1)C(NC[C@H](C)O)(C1CCCCC1)C(=O)N2,54
18688,2196686,Cc1nc(NCC(C)(C)O)c2c3c(sc2n1)CCCC3,34
18689,2196793,Cn1ncc2c(NC3CCCCC3O)nc(Nc3ccc(F)c(F)c3)nc21,43
18690,2196970,Cc1cnn(C)c1CNc1cc(Cl)cc(Cl)c1,29
18691,2197026,CCc1cc2c(NC(CC(C)C)C(=O)O)nc(C)nc2s1,36
18692,2197067,CC(C)C[C@H]1COc2ccccc2C(c2ccccc2)=N1,36
18693,2197104,Cc1nc(N(C)CC(=O)N(C)C)c2c(-c3ccccc3)csc2n1,42
18694,2197256,Cc1nc(NCCS(N)(=O)=O)c2c(-c3ccccc3)csc2n1,40
18695,2197291,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,34
18696,2197584,Cl.Cl.Cl.Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,58
18697,2197665,CCOC(=O)[C@H](CCCc1ccccc1)C1(C(=O)N[C@H]2CCc3ccccc3N(CC(=O)O)C2=O)CCCC1,71
18698,2197772,CC(CCCCCCCCCCCCc1ccc([123I])cc1)CC(=O)O,39
18699,2197785,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,68
18700,2197808,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,57
18701,2198069,NC(N)=N/N=C/c1ccccc1Br,22
18702,2198601,OC1CCN(C2CCCCC2OCCc2c(Cl)cccc2Cl)C1,35
18703,2198721,CC/C=C1/NC(=O)/C=C/[C@H](C(C)C)OC(=O)C(C)(C)[C@H](C[C@H](/C=C/C=C/C/C=C\CCC(C)C)OC)OC(=O)CNC(=O)[C@H](CNC(N)=O)NC(=O)CNC(=O)[C@@H](CCCNC(=O)NS(=O)(=O)O)NC1=O,157
18704,2198829,NC1=NC2(CCOCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,42
18705,2198912,Cc1cc2c(c(O)c1-c1c(C)cc3c(c1O)/C(=C/NCCCS(=O)(=O)O)C(=O)C(O)=C3C(C)C)/C(=C/NCCCS(=O)(=O)O)C(=O)C(O)=C2C(C)C,107
18706,2198948,C[C@](N)(CS(=O)(=O)CCNC(=N)N)C(=O)O,35
18707,2198975,COc1ccc(CCOC2CCCCC2N2CCCC2)cc1OC,32
18708,2199009,CC(c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2ccc(F)cc2F)C1,55
18709,2199057,Cc1c2c[n+](C)ccc2c(C(=O)NCCCCCN)c2[nH]c3ccccc3c12,49
18710,2199106,Clc1cccc(Cn2c3ccccc3c3ccnc(CNCCCCCNCc4nccc5c6ccccc6n(Cc6cccc(Cl)c6)c45)c32)c1,77
18711,2199193,Cc1cc2c(cc1C)[n+](Cc1ccc3ccccc3c1)cn2Cc1ccc2ccccc2c1,52
18712,2199258,Fc1ccc(-c2cnc(C3CCN(c4ncnc5[nH]cnc45)CC3)[nH]2)cc1C(F)(F)F,58
18713,2199563,C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc[nH]3)cc2)nc2ccccc21,51
18714,2199975,CCNCc1cn(-c2ccccc2)nc1C1=CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,80
18715,2200002,CC(C)[C@](C)(c1ccc(-c2cnc(N)nc2)nc1)c1noc(-c2cnn(CC(=O)N(C)C)c2)n1,66
18716,2200021,CCC(C)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,41
18717,2200069,Cc1cccc2c3c(ccc12)-c1occ(CN2CCOCC2)c1C(=O)C3=O,46
18718,2200080,CC(C)=CCC/C(C)=C/Cn1cc(CN2CCSCC2)c2cc(F)ccc21,45
18719,2200104,O=c1oc2ccc(F)cc2c2oc3ccc4c(c3c12)CN(CC1CC1)CO4,46
18720,2200165,CC(=O)N[C@@H]1[C@@H](O)C[C@](OCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)CNS(C)(=O)=O.[Na+],115
18721,2200177,O=C1COc2cc(S(=O)(=O)Nc3ncns3)ccc2N1Cc1ccccc1,44
18722,2200467,O=C(c1ccccc1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,40
18723,2200556,CCCCCCCCn1cc(CNC23CC4CC(CC(C4)C2)C3)c2cccc(F)c21,48
18724,2200925,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2.Cl,72
18725,2201006,Nc1nc(N)c(Cl)c(N[C@H](c2nc3c(Cl)cc(F)cc3c(=O)n2-c2cc[nH]n2)C2CC2)n1,67
18726,2201183,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3Cl)cn1)C2,67
18727,2201261,CCCCCCOc1cc2c(cc1OC)CC1COC(=O)N1C2,34
18728,2201279,CCOC(=O)NCC(C)(C)C(=O)SCCO[P@@]1(=O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@](C)(Cl)[C@@H]2O1,90
18729,2201594,O=S(=O)(c1ccc(F)c(F)c1)c1cnc2c(F)cccc2c1-c1cccc(F)c1,52
18730,2201724,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)OCc2cn(CCCCCCC(=O)O)nn2)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,200
18731,2201806,Cc1cc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n2nc(SCc3nc4ccccc4[nH]3)nc2n1,68
18732,2201870,O=C(O)C[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,39
18733,2201880,O=c1[nH]c(=S)c(C(c2ccccc2)c2ccccc2)cn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],142
18734,2202030,O=C(CCCCCONC(=O)Nc1cccc2cccnc12)NO,34
18735,2202152,CCCCCCOc1c2cc(C(=O)[O-])cc1Cc1cc(C(=O)[O-])cc(c1OCCCCCC)Cc1cc(C(=O)[O-])cc(c1OCCCCCC)Cc1cc(cc(C(=O)[O-])c1)C2.[Na+].[Na+].[Na+].[Na+],133
18736,2202228,Cc1ncc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,61
18737,2202282,C[C@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,49
18738,2202393,CC(C)(O)c1cc2c(-c3ccc(C#N)cc3)nccc2[nH]1,40
18739,2202477,N[C@H]1CC[C@@](CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1,63
18740,2202657,CCCCC1OC(=O)c2cc(-n3nc(C(F)(F)F)cc3O)ccc21,42
18741,2202728,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,58
18742,2202793,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(O)cc21,64
18743,2202907,Clc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,41
18744,2202929,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1C(=O)NCC[Se]C#N,48
18745,2203135,CCCCCc1cc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,40
18746,2203447,Cc1ccccc1[S+]([O-])c1ccc(N2CCC[C@H]2CC(=O)O)cc1,47
18747,2203466,COc1ccc(-c2cc(C(=O)/C(C#N)=N/Nc3ccc(Cl)c(C(F)(F)F)c3)no2)cc1,60
18748,2203474,COCCS(=O)(=O)N1CCS[C@H]1C(=O)O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,87
18749,2203509,O=C(N1CCN(c2ccc(Cl)cc2)CC1)N1c2ccccc2Oc2ccccc21,47
18750,2203613,COc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OC(C(F)(F)F)C(F)(F)F)ncn1-2,65
18751,2203841,O=C(Nc1ccc2sc(-c3ccccc3)nc2c1)c1cscn1,37
18752,2203853,COc1cnc(N2CCC(c3coc4c(N5CCc6cc(S(C)(=O)=O)ccc65)ncnc34)CC2)nc1,62
18753,2203872,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCc3cn(Cc4cccc(C)c4)nn3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,201
18754,2203896,Cc1cc(-c2ccc(C(=O)c3c(F)ccc(O)c3F)s2)cc(Cl)c1O,46
18755,2203904,CC1=C2C[C@H]([C@@](C)(O)CO)CC[C@@]2(C)[C@H](O)CC1=O,51
18756,2203909,C1Cc2nc(SSc3nc4c(s3)CCC4)sc2C1,30
18757,2204065,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(/C=N/O)c3O)CC1)CC2,54
18758,2204082,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C#N,52
18759,2204239,Fc1ccc2[nH]c([C@@H]3CCN(CC4NC=CN4)C3)nc2c1,42
18760,2204272,COc1cc(Br)c(/C=C2\CN(C)CC(=C\c3nc(C)c(C)nc3C)/C2=N\O)cc1OC,58
18761,2204412,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](C)C(=O)N2,319
18762,2204460,O=C(O)c1cc(-c2cccnc2)ccn1,25
18763,2204660,COc1ccc(C2=CCCNC2COc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)cc1,55
18764,2204710,N#Cc1cccc(S(=O)(=O)c2cnc3cc(Cl)ccc3c2N2CCOCC2)c1,48
18765,2204804,O=C(c1ccc(-c2cc3c(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)ccnc3[nH]2)cc1)N1CCCCC1,82
18766,2204983,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCc1ccc(C(=N)N)cc1)C(C)C,164
18767,2205182,COc1cc(C(=O)NC(c2nc(C(=O)NC3CCC(C(F)(F)F)CC3)cs2)C(C)C)cc(OC)c1OC,65
18768,2205229,O=C(Nc1ncco1)c1cnc2c(SSc3cccc4cc(C(=O)Nc5ncco5)cnc34)cccc2c1,60
