,index,0,1,2
16079,16079,2317025,Cc1ccc(C(=O)NC(=[Se])Nc2ccc([Se][Se]c3ccc(NC(=[Se])NC(=O)c4ccc(C)cc4)cc3)cc2)cc1,80
16080,16080,57117,Cc1nc(S)n(Nc2ccc(F)cc2)c1-c1ccccc1,34
16081,16081,1360601,CC(C)CN(c1ccc(C(O)(C#Cc2cccc(C#N)c2)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,66
16082,16082,1500270,Nc1cccc(CN2C(=O)NC(CCc3ccccc3)C(O)C2Cc2ccccc2)c1,48
16083,16083,1620634,Nc1ncc(-c2ccc3nc(N)n(-c4ccccc4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,66
16084,16084,699530,CCOC(=O)C(CC1C(=O)C2CCN1CC2)C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,59
16085,16085,1618266,O=C(O)CNC(=O)c1c(O)ccc2cc(-c3ccccc3)cnc12,41
16086,16086,453438,C[C@H](CO)NC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCc1ccoc1,53
16087,16087,1855456,COCC(=O)NCc1nn(CCN2CCCC2)c(=O)c2ccccc12,39
16088,16088,742612,CCOC(=O)Cc1csc(NC(=O)CSc2nnnn2-c2ccc(C)cc2C)n1,46
16089,16089,484302,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,287
16090,16090,270212,CC(C)(C)c1ccc(Oc2cccc(C3SC(CC(=O)NNc4ccccc4)C(=O)N3[C@@H](Cc3ccccc3)C(=O)O)c2)cc1,81
16091,16091,544469,CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(CN3CCOCC3)c2)c(Cl)c1Cl.Cl,56
16092,16092,298663,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(OC(F)(F)F)cc4)nc2-3)cc1OC1CCCC1,68
16093,16093,2178654,c1ccc(CNc2ccc3nc(-c4ccccc4)sc3n2)cc1,36
16094,16094,1180070,C=C1c2c(C)nc(OC)c(C#N)c2N=CN1Cc1ccc(Cl)cc1,42
16095,16095,399514,O=C(O)C(C1CCN(C(=O)Nc2cc(Cl)cc(Cl)c2)CC1)N1CCC(c2c[nH]c3ccccc23)CC1,67
16096,16096,935287,Cc1cccn2c(=O)c3cc(C(=O)NC4CCS(=O)(=O)C4)sc3nc12,47
16097,16097,1263613,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3cccnc3)CN2)C1=O,112
16098,16098,827559,COc1ccccc1-n1c2nc3ccccc3nc2c2c(=O)n(-c3cc(C)cc(C)c3)cnc21,57
16099,16099,2274662,CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1csc(C)n1.[Cl-],67
16100,16100,1492274,COc1ccc(/C=C2/SC(N3N=C(c4ccc(Br)cc4)CC3c3ccc(Cl)cc3)=NC2=O)cc1,62
16101,16101,111398,Cn1cc([C@H](O)[C@H]2C(=O)N3C(C(=O)[O-])=C(C(C)(C)C)O[C@@H]23)nn1.[Na+],70
16102,16102,1786409,Cc1ccc(N(C)C(=O)c2cn3c(-c4ccc(C(F)(F)F)cc4)cnc3cn2)nn1,54
16103,16103,728535,CC(=O)N(CN1C(=O)C2C3C=CC(C3)C2C1=O)c1cccc(Cl)c1,47
16104,16104,114485,COc1cccc(NC2Oc3ccccc3C=C2[N+](=O)[O-])c1,40
16105,16105,180958,O=S(=O)(Nc1cccc2c1CCCC2c1c[nH]cn1)C1CC1,39
16106,16106,175928,NS(=O)(=O)CCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,43
16107,16107,659628,N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](N)Cc2ccc(O)cc2)CC1,105
16108,16108,1763022,COc1ccc(O)c(/C=C2/C(=O)Nc3cc(Cl)ccc32)c1,40
16109,16109,2074787,C/C(=N\NC(=N)N/N=C(\C)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,59
16110,16110,205262,CCCCCc1nc(SCc2ccc(-c3ccccc3C#N)cc2)nn1Cc1ccc(-c2ccccc2-n2cnnn2)cc1,66
16111,16111,1683682,CSc1nnc(-c2ccccc2/N=C/c2c(C)nn(-c3ccccc3)c2O)c(O)n1,51
16112,16112,126877,CC(C)[C@H](CC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,102
16113,16113,443187,C=C1C(=O)O[C@H]2[C@H]1CC[C@@](C)(O)[C@@H]1CC(=O)[C@@H](C)[C@H]21,64
16114,16114,1444446,COc1ccc(CCN(CC(=O)NO)S(=O)(=O)c2ccc(OC)cc2)cc1,46
16115,16115,941860,C=CCc1ccc(OCCOc2cccc3ccc(C)nc23)c(OC)c1.O=C(O)C(=O)O,52
16116,16116,683312,COc1cc(C#CCC[N+]23CCC(CC2)CC3)cc(OC)c1OC.[Cl-],46
16117,16117,1284353,N=C(N)N/N=C/c1c(-c2cccc([N+](=O)[O-])c2)nc2sccn12,49
16118,16118,157053,N#CC(=C(/N)Sc1ccccc1Cl)/C(C#N)=C(\N)Sc1ccccc1Cl,47
16119,16119,865634,O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,46
16120,16120,1052605,CCc1cc(=O)c2ccc3c(c2o1)[C@@H](OC(=O)c1ccccc1)[C@@H](OC(=O)c1ccccc1)C(C)(C)O3,76
16121,16121,1014805,CCCCCC/C=C/c1ccc(C2C3C=CCC(C)C3C(=O)N2Cc2ccccc2)c(F)c1,54
16122,16122,1293022,CN1CCN(C(=O)c2cn(Cc3cncn3Cc3ccc4c(c3)OCO4)cc2-c2cccc3ccccc23)CC1.Cl,67
16123,16123,1578790,Cl.O=C(O)C1=CC(O)CN(Cc2cccnc2)C1,32
16124,16124,1415563,Cn1c(NCCOc2ccccc2)nc2cc(-c3ccc(F)cc3)sc2c1=O,44
16125,16125,392170,O=C(O)Cc1c[nH]c2ncccc12,23
16126,16126,308782,CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC[C@@H](C)CC,109
16127,16127,2321069,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)Nc4ccc(F)cc4)c(OC)c3)[nH]n2)ccc1OCC(=O)Nc1ccc(F)cc1,86
16128,16128,1101610,CC(=O)c1ccc(OCCCC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,56
16129,16129,377767,CCC1CN(CC)c2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2O1,43
16130,16130,1961094,[C-]#[N+]c1cccc(/C=C/c2ccncc2)c1,32
16131,16131,100020,COc1ccc(-c2c3c(cc4cc5c(cc24)OCO5)C(=O)OC3)cc1OC,47
16132,16132,1038556,COCCNP(=O)(OC[C@@H]1C[C@@H](O)[C@H](n2ccc(N)nc2=O)O1)O[C@@H]1[C@@H](COP(=O)(O)O)O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H]1OC,121
16133,16133,931938,CC(=O)NCCOc1ccc2oc3ccccc3c2c1,29
16134,16134,1068892,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C\C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,180
16135,16135,754040,O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1Cc1ccccc1,42
16136,16136,447016,O=C(NC1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,51
16137,16137,1980383,Cc1cnccc1-c1nccnc1O[C@H]1C[C@@H](Nc2nc3ccccc3s2)C1,50
16138,16138,1535831,CC(C)N(C)c1ncnc2c1ncn2[C@H]1CN(Cc2ccc3c(c2)OCO3)C[C@@H](CO)O1,61
16139,16139,862947,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,48
16140,16140,155215,NS(=O)(=O)c1ccc(CNC(=O)Nc2c(F)c(F)c(F)c(F)c2F)cc1,49
16141,16141,292133,C/C=C\C(=O)NCCc1ccc(S(=O)(=O)N2CCN(C3CCCCC3)C2=N)cc1,52
16142,16142,2049937,CSc1ccc(-c2cn3c(-c4cccc(CO)c4)cnc3cn2)cc1,41
16143,16143,866182,COc1cccc(-c2nc3c(c(SCC(=O)Nc4cccc(C)c4C)n2)Cc2c(CO)cnc(C)c2O3)c1,64
16144,16144,337288,O=C(O)COc1ccc(-c2nocc3c(C(=O)c4cccc(C(F)(F)F)c4)ccc2-3)cc1,58
16145,16145,503396,CC(=O)O[C@H]1[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@@H]12,121
16146,16146,1119317,C[n+]1c(-c2ccccc2)cc2c(=Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n21,59
16147,16147,1936314,O=C(c1ccccc1)N1CCOC2(CCN(Cc3cccs3)CC2)C1,40
16148,16148,737021,Fc1ccc(CNCc2ccccc2Cl)cc1.O=C(O)C(=O)O,37
16149,16149,487032,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,68
16150,16150,1785954,CCCCNC(=O)Oc1ccc2nc3n(c(=O)c2c1)CCCN3CCCN1CCCCC1,48
16151,16151,451250,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)S(=O)(=O)c6ccc(C#N)cc6)CC[C@]5(C)[C@H]4CC[C@]23CN1C,96
16152,16152,110947,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,52
16153,16153,777746,Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1cccc(Cl)c1,47
16154,16154,2085684,O=C(O)c1csc([C@H]2CC[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/CCCOc3ccccc3)O2)n1,72
16155,16155,850610,Cc1cccc(-n2ncc3c(NCCN4CCOCC4)ncnc32)c1,38
16156,16156,2139045,N#C[C@@H]1CCCN1C(=O)CNC(=O)C1=CC=NC2=NC=CC12,44
16157,16157,204338,COc1cc2c(NCc3ccc(Cl)cc3)ncnc2c(OC)c1OC,38
16158,16158,716811,CC(C)(CNC(=O)c1cccc(C(F)(F)F)c1)CN(C1=NS(=O)(=O)c2ccccc21)c1ccccc1,66
16159,16159,1167365,O=C1CSC(c2ccco2)N1CCCCNc1ccnc2cc(Cl)ccc12,41
16160,16160,1545710,CCC[C@H](NC(=O)[C@@H](NCc1ccccc1)C(C)C)C(=O)O,45
16161,16161,289983,CCN(CCOC)c1nc(C)nc2c1n(C)c(=O)n2-c1ccc(C(C)C)cc1Br,50
16162,16162,2340333,COc1ccc(COc2ccc(-c3ccc(O)c(C(=O)O)c3)cc2)cc1,44
16163,16163,594331,c1ccc(Cn2ccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,45
16164,16164,1566973,COc1ccccc1CSc1nnc(Cn2nnc3ccccc32)o1,35
16165,16165,2135630,COc1cc(-c2cccc(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3nncs3)ccc21,66
16166,16166,1624152,O=C(Nc1ccc(S(=O)(=O)C2CCOCC2)cc1)[C@@H]1C[C@H]1c1cccnc1,55
16167,16167,964035,COc1cc(C(C)=O)ccc1OC(=O)CN1C(=O)c2ccccc2C1=O,44
16168,16168,450095,CN(C)CCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1.Cl,45
16169,16169,48612,C#CCNC(=O)Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1,43
16170,16170,932627,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,34
16171,16171,2038029,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C)c4C4CCCN(C(C)C)C4)cc2OCC3)n(C(C)C)n1,69
16172,16172,1016543,Cc1cc(C)c(NC(=O)Cn2c(=O)n(-c3cccc(C(F)(F)F)c3)c(=O)c3c(C)c(C)sc32)c(C)c1,72
16173,16173,1246136,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)NC(C)(C)CO)cc1,42
16174,16174,2259999,COC(=O)c1cc2c3ccccc3n(CCCN3CCN(CCCn4c5ccccc5c5cc(C(=O)OC)nc(C)c54)CC3)c2c(C)n1,78
16175,16175,1250632,CCCCCCCCSC(=O)/C=C/c1ccccc1,27
16176,16176,901203,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)N1CCN(c2ccccc2)CC1,50
16177,16177,306099,CCCN(CC1CC1)c1cc(C(OC)c2c(CC)cc(CC)cc2CC)nc(C)n1,48
16178,16178,1978827,O=S(=O)(CCN1CCCCC1)NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,61
16179,16179,921649,COCCCN=C(S)N(CCCO)Cc1cc2cc3c(cc2nc1O)OCCO3,42
16180,16180,854341,CC(C)(C)SCCNS(=O)(=O)c1ccc(Cl)cc1,33
16181,16181,1138843,Cc1ccc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2)cn1,57
16182,16182,1277551,COc1cccc(CN(C(=O)[C@H]2CNCC(=O)N2c2ccc(OCCCOCc3ccccc3)cc2)C2CC2)c1C,67
16183,16183,351194,Cc1cccc(C(=O)Nc2cccc(C)n2)c1,28
16184,16184,595926,COc1ccc(C(=O)c2csc3ccccc23)cc1,30
16185,16185,796206,CC(C)C(c1nnnn1Cc1ccccc1)N1CCc2ccccc2C1,38
16186,16186,1151260,Cc1cc(NC2CC2)n2ncnc2n1,22
16187,16187,906277,CCCC(=O)Nc1c(C)n[nH]c1C,23
16188,16188,2339997,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6[C@@H](C)[C@H](C)CC[C@]6(C(=O)NCc6ccccc6)CC[C@]45C)C3(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,168
16189,16189,43614,Cc1c(CC(C)N)ccc2c1CCN2,22
16190,16190,2054786,CCCC(=O)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,72
16191,16191,683219,N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],54
16192,16192,520023,Clc1ccc2nc3[nH]c4ccccc4c3c(NCCN3CCCC3)c2c1,42
16193,16193,1843354,CC[C@]1(CO)O[C@@H](c2ccc3c(N)ncnn23)[C@H](F)[C@@H]1O,52
16194,16194,580895,COC(=O)C1[C@@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@]2(O)[C@@H]1O,77
16195,16195,962964,CCCCC(=O)Nc1ccccc1C#N,21
16196,16196,888286,COC(=O)/C(=C/c1cccnc1)NC(=O)c1ccccc1,36
16197,16197,482753,O=C(O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2NC(=O)c3c(cc4c(c3O)OCO4)[C@H]21)c1ccccc1,84
16198,16198,225232,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(Oc3cccc([N+](=O)[O-])c3)Oc3cccc([N+](=O)[O-])c3)O2)c(=O)[nH]c1=O,97
16199,16199,1289756,C/C(=N\NC(=O)c1cccnc1)c1ccc(OC2OCCOC2Oc2ccc(/C(C)=N/NC(=O)c3cccnc3)cc2)cc1,74
16200,16200,100531,COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(OC)cc1)CN23,55
16201,16201,279889,O=C1CCCN1CC#CCN1CC[C@H](O)C1,28
16202,16202,1751264,Nc1ncnc2c1nc(O)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O.[Na+],65
16203,16203,1090004,CC(C)n1nnnc1SCC(=O)NC1CCCC1,27
16204,16204,481505,C[C@@H]1CCC(=O)/C=C/C(=O)O[C@H](C)[C@@H](O)/C=C/C(=O)O1,55
16205,16205,144135,CCN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1OC,39
16206,16206,1236617,Cc1ccc(Cn2c(C(C)Nc3nc(-c4ccc(F)cc4)cs3)nc3cc(C(=O)NCCCO)ccc32)cc1,65
16207,16207,780225,COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccco2)CC1,60
16208,16208,2326652,CN(CCc1cnn(-c2cc(C(=O)O)ccn2)c1)Cc1ccc(F)cc1,44
16209,16209,1275443,C[C@@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1cccc(F)c1)c1ccccc1,116
16210,16210,2153755,O=C(COc1ccc(-c2ccc(Cl)cc2)cc1)Cn1nnc2ccccc21,44
16211,16211,1822143,CC1CN2c3c(cc4c(C(C)(C)C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1,61
16212,16212,1688712,Cc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)n1,44
16213,16213,383681,COc1ccc(C(O)CNc2cc[nH]c(=O)c2-c2nc3c(C)cc(-n4ccnc4)cc3[nH]2)cc1,63
16214,16214,571608,O=c1c2ccccc2nc(-c2c(F)cccc2F)n1Cc1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,100
16215,16215,1699380,COC(=O)CCCCC/C(=N\Nc1nc2ccccc2c2ccccc12)C1=C(O)CC(C)(C)CC1=O,60
16216,16216,967377,CCc1nc(SCC(=O)NC2CCCC2)c2oc3ccccc3c2n1,38
16217,16217,2326855,COc1ccccc1-c1nc(C(=O)N[C@@H]2c3cc4c(cc3[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@H]3C(=O)OC[C@H]23)OCO4)cc2c1[nH]c1ccccc12,111
16218,16218,818248,Cc1cccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)N4CCCCC4)c3)c3ccccc23)c1,59
16219,16219,617837,Cc1cc(C)c(C2=NOC(Cn3cnc4c(N)ncnc43)C2)c(C)c1,44
16220,16220,839720,CCN(CC)CCOC(=O)c1ccc(NC(=O)CNC(=O)c2ccccc2)cc1.Cl,49
16221,16221,788884,COc1ccc(OC)c(NC(=O)c2cc3sccc3n2C)c1,35
16222,16222,1677608,CC(C)(C)OC(=O)Nc1cnccc1NC(=O)c1ccc2nc(N)sc2c1,45
16223,16223,1046195,CNC(C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC(c1ccccc1)c1ccccc1)C(C)(C)C,68
16224,16224,787483,Oc1nc(CSc2nnnn2-c2ccccc2)nc2ccccc12,35
16225,16225,1611104,CC(C)c1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,44
16226,16226,2238329,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1)C2.[Br-],54
16227,16227,18920,c1ccc(CNCCc2c[nH]cn2)cc1,24
16228,16228,610984,CCCCCCCCCCCOc1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)CO)cc1,113
16229,16229,88179,CN(C(=O)/C=C/CC(C)(C)N)[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCCN,87
16230,16230,550821,CCOC(=O)c1cnc(CN)c2cc(OC)c(OC)c(OC)c12.Cl,41
16231,16231,1737463,CC(=O)N1C(=O)N(Cl)C(=O)C1(C)c1cccs1,35
16232,16232,815886,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCN3CCOCC3)c12,45
16233,16233,135728,CCOc1ccc2nc(Sc3ccc(NS(=O)(=O)c4cc(Cl)cc(Cl)c4OS(=O)(=O)c4cc(Cl)cc(Cl)c4O)cc3)sc2c1,82
16234,16234,169161,CCn1c2ccccc2c2cc(NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)ccc21,101
16235,16235,576139,CC1=NCCc2cc(Cl)c(O)cc2N1Cc1ccccc1,33
16236,16236,871292,CC(C)(C)C(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,47
16237,16237,748871,CC1(C)CC(NC(=O)c2cccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,65
16238,16238,857283,O=C(CN(Cc1ccc(F)cc1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccco1,51
16239,16239,516753,C/C(=C\c1cccnc1)c1ccc(C(=O)/N=c2\[nH]c3cc(N(C)C(=O)c4ccccc4)ccc3n2CCC(N)=O)s1,77
16240,16240,369067,Nc1c(Cl)cc(C(=O)N(C2CC2)[C@H]2CC[C@@H](C(=O)NCc3ccccc3)CC2)cc1Cl,64
16241,16241,1612720,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,67
16242,16242,128664,O=C(O)C1CCOc2c1cc(Cl)c1ccccc21,30
16243,16243,1901537,CC(C)N1CCCC2(CCN(C(=O)CCCn3cccn3)C2)C1=O,40
16244,16244,871431,COc1ccc(Nc2c3c(nc4ccc(NC(=O)/C=C/c5cc(OC)c(OC)c(OC)c5)cc24)CCCC3)cc1OC,70
16245,16245,1038352,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,86
16246,16246,981901,CN(C(=O)Cn1nnc(-c2ccccc2)n1)C1CCS(=O)(=O)C1,43
16247,16247,630666,CC(=O)NC[C@H](NC(=O)/C=C/C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H](C(N)=O)C(C)C,131
16248,16248,1320609,COc1cccc2c(N)c3cccc(C(=O)NCCN(C)C)c3nc12.Cl,43
16249,16249,1059820,C#CCNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCCC(=O)N3C)ncc1Cl,54
16250,16250,488860,COc1cccc2[nH]cc(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c12,49
16251,16251,249719,CN(C)CCc1c[nH]c2ccc(C(C)(C)C)cc12,33
16252,16252,740661,Cc1cccc(N2CCN(C(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)CC2)c1C,54
16253,16253,754210,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1cccc(C(F)(F)F)c1,56
16254,16254,218278,CN(C)c1nc(N)nc2ncc(-c3ccccc3)nc12,33
16255,16255,1950888,O=C(Nc1cccc2c1C[C@@H](O)[C@H](N1CCC(Cc3ccccc3)CC1)C2)c1ccc(F)cc1,64
16256,16256,1149839,CCCN1CCc2c([nH]c3ccc(O)cc23)C1c1cccc(OC)c1,42
16257,16257,961038,CCc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1,45
16258,16258,1138860,Cc1ccc(-c2cccc3cnc(N[C@H]4CC[C@@H](C(=O)N5CCCC5)CC4)nc23)cn1,60
16259,16259,1164380,O=C(NC1CCCCC1)N1CCCc2cc(S(=O)(=O)N3CC(c4ccccc4)NC3=O)ccc21,58
16260,16260,2140223,COc1cc(C#N)ccc1N1CC(C)Oc2cc(S(=O)(=O)Nc3nccs3)ccc21,51
16261,16261,681753,CCCC(C(=O)O)[C@@]1(O)O[C@@H]([C@H](C)[C@H]2O[C@@]3(CC[C@@](C)([C@H]4CC[C@@](C)([C@@H]5O[C@@H]([C@H]6O[C@](C)(O)[C@H](C)C[C@@H]6C)C[C@@H]5O[C@H]5CC[C@H](OC)[C@@H](C)O5)O4)O3)C[C@H](O)[C@H]2C)[C@H](OC)[C@@H](O[C@H]2CC[C@H](OC)[C@@H](C)O2)[C@@H]1C,244
16262,16262,993804,Cc1occc1C(=O)Nc1nnc(C2CCCCC2)s1,31
16263,16263,2149130,CC1C[C@H]2[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@](C)(O)CC12,75
16264,16264,522236,CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)OC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCC(N)=O)[C@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,291
16265,16265,453948,O=C(CCCN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CCCN5CCCC5)cc4)c3)c2)cc1,91
16266,16266,2300166,N#Cc1cnc(Cl)nc1Oc1ccccc1,24
16267,16267,2334966,CN1C(=O)CC[C@@]2(C)C1=CC[C@H]1[C@@H]3CC[C@](C)(O)[C@@]3(C)CC[C@@H]12,68
16268,16268,1512921,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@](C)(O)[C@H]2O,65
16269,16269,1492760,Clc1cccc(/N=C2/NCCO2)c1,23
16270,16270,1367989,Nc1ncnc2c(N[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)ncnc12,51
16271,16271,1941553,C(=C/c1ccc([C@H]2[C@H]3CN(Cc4cccnc4)C[C@@H]2N3)cc1)\c1ccccc1,60
16272,16272,577166,N=C1NC(=O)/C(=C/c2cccc(O)c2)S1,30
16273,16273,1742643,Cc1cccc(C)c1NC(=O)CC(C)(C)N.Cl,30
16274,16274,1323663,CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@@H]1[C@@H](CO)[C@]1(C)CC/C=C(\C)CCC=C(C)C,71
16275,16275,1480195,O=C1C2=C(SCCS2)C(=O)N1CC(O)CN1CCN(c2ccccc2)CC1,46
16276,16276,1446004,CC(C)N(Cc1ncc[nH]1)c1ccccc1,27
16277,16277,1081033,Cc1ccc(C(=O)N2CCN(S(C)(=O)=O)C2)cc1,35
