index,task,SMILES,exp
3415,Lipo,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.22
3416,Lipo,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F,2.76
3417,Lipo,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.56
3418,Lipo,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8
3419,Lipo,NNC1=Nc2ccccc2NC1=O,0.44
3420,Lipo,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23
3421,Lipo,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7
3422,Lipo,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54
3423,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34
3424,Lipo,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83
3425,Lipo,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.92
3426,Lipo,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-0.35
3427,Lipo,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,2.12
3428,Lipo,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,2.58
3429,Lipo,Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36
3430,Lipo,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,3.4
3431,Lipo,Cc1ncc(CO)c(CO)c1O,-0.58
3432,Lipo,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],1.7
3433,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.1
3434,Lipo,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.5
3435,Lipo,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4,2.56
3436,Lipo,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1.5
3437,Lipo,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.04
3438,Lipo,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,2.87
3439,Lipo,OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4,1.85
3440,Lipo,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.84
3441,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F,1.01
3442,Lipo,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,3.14
3443,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N(C)C,2.9
3444,Lipo,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33
3445,Lipo,CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.51
3446,Lipo,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48
3447,Lipo,COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.6
3448,Lipo,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51
3449,Lipo,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1,3.04
3450,Lipo,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2
3451,Lipo,Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23,1.05
3452,Lipo,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72
3453,Lipo,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.7
3454,Lipo,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,2.06
3455,Lipo,CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57
3456,Lipo,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0
3457,Lipo,C1CNCC(C1)c2nc3ccccc3s2,1.0
3458,Lipo,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37
3459,Lipo,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,2.7
3460,Lipo,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,2.67
3461,Lipo,Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51
3462,Lipo,Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F,0.99
3463,Lipo,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,4.4
3464,Lipo,CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F,1.91
3465,Lipo,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71
3466,Lipo,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5
3467,Lipo,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C,1.24
3468,Lipo,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,3.02
3469,Lipo,CCC(CO)NCCNC(CC)CO,-1.42
3470,Lipo,O=C(NCCSCc1ccccc1)c2ccccc2,3.3
3471,Lipo,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4,2.54
3472,Lipo,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C,3.8
3473,Lipo,ON=Cc1oc(cc1)[N+](=O)[O-],1.31
3474,Lipo,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3,1.64
3475,Lipo,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13,2.21
3476,Lipo,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,0.6
3477,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,3.4
3478,Lipo,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,3.53
3479,Lipo,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1.68
3480,Lipo,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87
3481,Lipo,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,0.99
3482,Lipo,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68
3483,Lipo,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,4.24
3484,Lipo,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.41
3485,Lipo,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69
3486,Lipo,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4ccc(cn4)C#N)c(F)c2,1.98
3487,Lipo,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6
3488,Lipo,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.7
3489,Lipo,CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.1
3490,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccc(c2)C(=O)O)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,1.2
3491,Lipo,Fc1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99
3492,Lipo,Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12,2.78
3493,Lipo,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,3.03
3494,Lipo,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8
3495,Lipo,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,3.21
3496,Lipo,Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,4.11
3497,Lipo,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,3.08
3498,Lipo,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.8
3499,Lipo,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54
3500,Lipo,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99
3501,Lipo,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91
3502,Lipo,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,2.48
3503,Lipo,CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.9
3504,Lipo,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,1.13
3505,Lipo,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O,3.45
3506,Lipo,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,0.87
3507,Lipo,Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3,2.12
3508,Lipo,CCCCCSc1nc(O)c2sc(N)nc2n1,2.86
3509,Lipo,COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.5
3510,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4
3511,Lipo,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37
3512,Lipo,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O,3.85
3513,Lipo,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67
3514,Lipo,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1.6
3515,Lipo,CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.3
3516,Lipo,c1ccc(cc1)c2nnc(s2)c3ccccc3,4.2
3517,Lipo,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,4.5
3518,Lipo,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1
3519,Lipo,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,2.7
3520,Lipo,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72
3521,Lipo,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,3.62
3522,Lipo,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,1.14
3523,Lipo,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,2.47
3524,Lipo,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5
3525,Lipo,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,1.86
3526,Lipo,CCCSc1ncccc1C(=O)N(C)C2CCCCC2,3.36
3527,Lipo,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,3.6
3528,Lipo,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66
3529,Lipo,CN1N=Nc2c(ncn2C1=O)C(=O)N,-1.08
3530,Lipo,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99
3531,Lipo,C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49
3532,Lipo,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,1.78
3533,Lipo,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83
3534,Lipo,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.99
3535,Lipo,FC(F)(F)c1nnc2ccc(nn12)N3CCCC3,2.41
3536,Lipo,C(Oc1cccc2ccccc12)C3=NCCN3,0.68
3537,Lipo,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26
3538,Lipo,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46
3539,Lipo,Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,2.5
3540,Lipo,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82
3541,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,2.8
3542,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,1.17
3543,Lipo,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.92
3544,Lipo,Nc1nccc(\C=C\c2ccc(Cl)cc2)n1,3.5
3545,Lipo,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29
3546,Lipo,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13
3547,Lipo,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,2.63
3548,Lipo,Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67
3549,Lipo,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C,2.69
3550,Lipo,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28
3551,Lipo,CCCc1nc2c(N)nc3ccccc3c2s1,4.09
3552,Lipo,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,-1.0
3553,Lipo,COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15,2.72
3554,Lipo,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1,3.2
3555,Lipo,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.61
3556,Lipo,Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O,2.0
3557,Lipo,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86
3558,Lipo,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.01
3559,Lipo,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4,3.7
3560,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,2.4
3561,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8
3562,Lipo,Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1,2.84
3563,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,4.36
3564,Lipo,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49
3565,Lipo,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65
3566,Lipo,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,3.26
3567,Lipo,CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.07
3568,Lipo,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,2.79
3569,Lipo,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1,2.69
3570,Lipo,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2,0.4
3571,Lipo,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7
3572,Lipo,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49
3573,Lipo,CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,1.1
3574,Lipo,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,3.2
3575,Lipo,CC(C)N1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCS(=O)(=O)C4,2.55
3576,Lipo,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,2.86
3577,Lipo,Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,3.3
3578,Lipo,O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34,1.3
3579,Lipo,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.16
3580,Lipo,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1.84
3581,Lipo,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7
3582,Lipo,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,1.52
3583,Lipo,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3
3584,Lipo,Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C,3.66
3585,Lipo,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,3.82
3586,Lipo,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48
3587,Lipo,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.91
3588,Lipo,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,1.19
3589,Lipo,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F,2.78
3590,Lipo,CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.1
3591,Lipo,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2c3ccccc3,1.46
3592,Lipo,OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.31
3593,Lipo,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4,3.5
3594,Lipo,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,0.33
3595,Lipo,Cc1nc(NC(=N)N)nc2ccccc12,-0.49
3596,Lipo,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,0.29
3597,Lipo,CCOC(=O)c1cnc2c(N)cccc2c1O,0.9
3598,Lipo,Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,1.51
3599,Lipo,OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.84
3600,Lipo,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1.86
3601,Lipo,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1.89
3602,Lipo,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C,1.79
3603,Lipo,N(c1cccnc1)c2ncnc3ccccc23,1.57
3604,Lipo,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12
3605,Lipo,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.2
3606,Lipo,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1,3.44
3607,Lipo,CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,-0.84
3608,Lipo,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,0.39
3609,Lipo,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32
3610,Lipo,CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02
3611,Lipo,CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,1.33
3612,Lipo,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02
3613,Lipo,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88
3614,Lipo,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C(C)(C)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.98
3615,Lipo,CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2,3.31
3616,Lipo,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58
3617,Lipo,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58
3618,Lipo,CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,1.86
3619,Lipo,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0
3620,Lipo,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1.71
3621,Lipo,Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.57
3622,Lipo,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,1.6
3623,Lipo,Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26
3624,Lipo,CN1C[C@H](c2ccccc2)c3cccc(N)c3C1,2.11
3625,Lipo,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,2.12
3626,Lipo,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.4
3627,Lipo,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4
3628,Lipo,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,3.41
3629,Lipo,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,0.91
3630,Lipo,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,-0.9
3631,Lipo,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,0.82
3632,Lipo,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,2.08
3633,Lipo,CC(=O)Nc1ccc2c(c1)c(cn2CCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.71
3634,Lipo,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27
3635,Lipo,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45,1.9
3636,Lipo,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48
3637,Lipo,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F,-0.88
3638,Lipo,COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F,1.5
3639,Lipo,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64
3640,Lipo,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,1.13
3641,Lipo,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,2.0
3642,Lipo,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,2.8
3643,Lipo,O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9
3644,Lipo,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.8
3645,Lipo,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1
3646,Lipo,Nc1nnc(Cc2ccc(Cl)cc2)s1,2.34
3647,Lipo,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,1.71
