index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
1378930,C1CNCCN1.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O.Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,4,238.2,-1.48,7.0,1.0,99.12,2.0,N,0.0,-1.07,-4.5,562.54,2.0,17.0,0.69,238.0702,8.0,1.0,0.0
1379068,CC1(C)CC(C)(C)CC(C)(N)C1.CS(=O)(=O)O,3,169.31,2.94,1.0,1.0,26.02,0.0,Y,0.0,2.63,-0.2,265.42,0.0,12.0,0.59,169.183,1.0,2.0,0.0
1379281,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,4,379.5,3.86,4.0,1.0,40.73,6.0,N,0.0,3.92,2.79,379.5,3.0,28.0,0.71,379.226,5.0,1.0,0.0
1379332,CCC(C(=O)NC(N)=O)c1ccccc1,4,206.25,1.38,2.0,2.0,72.19,3.0,N,0.0,1.45,1.45,206.25,1.0,15.0,0.78,206.1055,4.0,3.0,0.0
1379337,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,456.71,7.96,3.0,0.0,43.37,10.0,N,1.0,8.06,8.06,456.71,0.0,33.0,0.25,456.3603,3.0,0.0,1.0
1379413,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3,383.17,-1.43,7.0,6.0,140.51,9.0,N,1.0,-2.43,-2.43,383.17,0.0,22.0,0.21,382.0463,9.0,6.0,1.0
1379578,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC.Cl.O.O.O,3,450.56,2.97,8.0,3.0,113.02,10.0,N,0.0,1.62,0.87,541.07,2.0,31.0,0.51,450.1937,9.0,3.0,0.0
1379582,CC(C)C(=O)O[C@@H](OC(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1)C(C)C,3,399.87,3.81,5.0,2.0,101.93,9.0,N,0.0,4.37,1.19,399.87,1.0,27.0,0.48,399.1449,7.0,2.0,0.0
1379583,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,3,669.56,4.3,9.0,4.0,140.49,8.0,N,1.0,3.55,1.88,669.56,5.0,46.0,0.18,668.1805,11.0,4.0,2.0
1379589,Cl.N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,3,787.48,1.7,9.0,5.0,225.74,25.0,N,1.0,-2.93,-6.27,823.94,1.0,47.0,0.07,785.0988,15.0,6.0,3.0
1379603,COC(=O)/C=C/C(=O)OC,4,144.13,-0.11,4.0,0.0,52.6,2.0,N,0.0,0.72,0.72,144.13,0.0,10.0,0.4,144.0423,4.0,0.0,0.0
1379607,Cl.Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,3,515.62,4.93,6.0,1.0,72.16,5.0,N,1.0,3.81,3.02,552.08,5.0,39.0,0.34,515.2321,7.0,1.0,1.0
1379609,CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1.O=C(O)/C=C\C(=O)O,3,265.36,2.48,3.0,0.0,19.37,0.0,Y,0.0,3.21,3.13,381.43,2.0,20.0,0.73,265.1579,3.0,0.0,0.0
1379625,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,4,163.17,-2.97,5.0,5.0,92.95,1.0,N,0.0,-2.89,-3.63,199.63,0.0,11.0,0.28,163.0845,5.0,5.0,0.0
1379627,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21.O=P(O)(O)O.O=P(O)(O)O,3,373.46,4.04,5.0,3.0,78.94,5.0,N,0.0,3.33,3.32,569.45,3.0,28.0,0.63,373.1903,6.0,3.0,0.0
1379628,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C.CS(=O)(=O)O,3,317.39,4.49,2.0,2.0,53.17,3.0,N,0.0,3.14,3.14,413.5,3.0,24.0,0.73,317.1528,4.0,2.0,0.0
1379630,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,4,664.91,9.11,8.0,0.0,90.46,19.0,N,2.0,8.68,7.3,664.91,3.0,48.0,0.09,664.4364,8.0,0.0,2.0
1379645,Cl.N=C(N)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,3,243.22,-2.83,8.0,5.0,150.5,3.0,N,0.0,-2.54,-2.54,279.68,1.0,17.0,0.28,243.0968,9.0,6.0,1.0
1379648,C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1.C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,3,288.48,3.23,2.0,0.0,6.48,4.0,N,0.0,2.78,0.65,925.17,0.0,21.0,0.78,288.2565,2.0,0.0,0.0
1379651,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,3,370.31,-1.14,10.0,1.0,142.99,5.0,N,0.0,-1.09,-1.09,370.31,1.0,26.0,0.5,370.1012,11.0,1.0,1.0
1379653,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl,3,349.47,2.64,5.0,1.0,51.16,7.0,N,0.0,2.51,0.28,385.93,1.0,25.0,0.82,349.2253,5.0,1.0,0.0
1379656,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1.O=S(=O)(O)O,4,492.59,5.63,5.0,1.0,77.52,5.0,N,1.0,5.04,5.04,590.67,2.0,36.0,0.55,492.2424,6.0,1.0,1.0
1379657,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,4,298.46,3.86,3.0,1.0,15.27,3.0,N,0.0,4.76,3.31,379.37,2.0,21.0,0.93,298.1504,2.0,1.0,0.0
1379725,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,3,374.37,2.53,6.0,2.0,114.71,6.0,N,0.0,0.43,-0.09,374.37,3.0,26.0,0.64,374.0573,8.0,2.0,0.0
1379727,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,3,358.44,2.57,5.0,1.0,60.03,9.0,N,0.0,2.32,0.93,358.44,2.0,26.0,0.75,358.1893,6.0,1.0,0.0
1379996,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,3,313.79,1.08,5.0,1.0,72.0,6.0,N,0.0,0.31,-1.42,313.79,1.0,21.0,0.37,313.1193,6.0,1.0,0.0
1380041,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,3,302.35,2.37,3.0,2.0,64.35,7.0,N,0.0,2.48,1.84,302.35,2.0,22.0,0.83,302.1431,4.0,3.0,0.0
1380043,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1,3,373.45,2.73,5.0,4.0,99.02,9.0,N,0.0,0.9,0.9,373.45,2.0,27.0,0.54,373.1889,6.0,4.0,0.0
1380047,CCOc1ccc2c(c1)[C@]1(CC[C@H](CCN3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,3,627.8,4.51,8.0,1.0,114.48,9.0,N,1.0,4.23,3.63,627.8,2.0,44.0,0.43,627.2978,10.0,1.0,1.0
1380054,COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,3,406.36,3.55,5.0,1.0,71.77,3.0,N,0.0,2.31,-0.13,406.36,3.0,29.0,0.72,406.114,6.0,1.0,0.0
1380057,CC(=O)O[C@@]12CO[C@@H]1CC[C@@]1(C)[C@@H]3O[C@H](CN(C)C)O[C@@H]3C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ncccc4F)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,3,881.99,4.56,15.0,3.0,201.51,10.0,N,2.0,4.07,3.69,881.99,2.0,63.0,0.17,881.411,16.0,3.0,2.0
1380076,C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)[O-])[C@@H](CCC(=O)[O-])[C@@H]3C.[Na+].[Na+].[Na+].[Na+],3,711.77,5.95,7.0,7.0,235.66,12.0,N,3.0,2.54,-6.52,799.7,3.0,52.0,0.12,711.2904,14.0,7.0,4.0
1380081,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2,3,401.4,0.98,8.0,2.0,109.05,4.0,N,0.0,-0.89,-0.89,401.4,2.0,29.0,0.74,401.1499,9.0,2.0,0.0
1380085,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O.OCCNCCO,3,390.52,3.58,4.0,3.0,86.99,10.0,N,0.0,4.0,0.72,495.66,1.0,28.0,0.53,390.2406,5.0,3.0,0.0
1380087,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],4,265.25,-1.53,5.0,2.0,130.24,3.0,N,0.0,-3.61,-4.14,287.23,0.0,17.0,0.6,265.0369,9.0,3.0,0.0
1380088,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,3,750.76,0.39,15.0,7.0,267.84,12.0,N,3.0,0.71,0.05,750.76,2.0,54.0,0.04,750.2748,17.0,8.0,3.0
1380095,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,3,476.47,2.97,10.0,2.0,143.48,11.0,N,0.0,1.88,1.88,476.47,3.0,33.0,0.31,476.1937,11.0,3.0,1.0
1380096,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,3,444.54,2.77,6.0,3.0,96.25,6.0,N,0.0,2.38,-0.4,444.54,3.0,33.0,0.54,444.2161,7.0,3.0,0.0
1380100,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4,450.92,1.61,7.0,4.0,108.61,6.0,N,0.0,1.66,1.66,450.92,2.0,31.0,0.53,450.1445,7.0,4.0,0.0
1380101,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,4,591.56,8.52,6.0,2.0,97.75,13.0,N,2.0,8.56,5.08,591.56,3.0,39.0,0.15,590.1409,7.0,2.0,2.0
1380104,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,4,422.42,2.44,9.0,2.0,138.07,4.0,N,0.0,2.69,2.69,422.42,4.0,31.0,0.51,422.1615,10.0,4.0,0.0
1383028,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,3,404.55,3.43,5.0,2.0,71.03,11.0,N,0.0,3.21,2.37,404.55,1.0,29.0,0.55,404.2675,6.0,2.0,0.0
1383114,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,3,381.33,-4.13,10.0,7.0,195.24,5.0,N,1.0,-3.98,-7.38,381.33,0.0,26.0,0.24,381.1271,12.0,7.0,2.0
1383165,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,4,816.94,5.08,11.0,2.0,133.87,7.0,N,3.0,4.65,2.85,816.94,3.0,59.0,0.19,816.391,12.0,2.0,3.0
1383167,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,3,696.96,8.74,7.0,1.0,85.69,17.0,N,2.0,7.57,7.54,696.96,4.0,50.0,0.11,696.3709,8.0,1.0,2.0
1383170,CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,3,366.42,-1.87,7.0,4.0,163.86,7.0,N,0.0,-4.93,-8.15,366.42,0.0,23.0,0.4,366.0555,9.0,5.0,0.0
1383172,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,4,469.95,5.16,6.0,2.0,79.38,7.0,N,1.0,4.71,3.53,469.95,3.0,33.0,0.47,469.1681,7.0,2.0,1.0
1383214,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,4,303.83,4.18,2.0,0.0,12.47,6.0,N,0.0,4.4,2.92,303.83,2.0,21.0,0.79,303.139,2.0,0.0,0.0
1383256,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,4,293.45,4.5,1.0,0.0,3.24,4.0,N,0.0,5.44,2.89,293.45,2.0,22.0,0.8,293.2143,1.0,0.0,0.0
1383340,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,3,305.42,4.91,2.0,0.0,12.47,6.0,N,0.0,4.67,3.1,305.42,3.0,23.0,0.64,305.178,2.0,0.0,0.0
1383394,CC1(C)CC(C)(C)CC(C)(N)C1,3,169.31,2.94,1.0,1.0,26.02,0.0,Y,0.0,2.63,-0.2,169.31,0.0,12.0,0.59,169.183,1.0,2.0,0.0
1383470,CN(C)CCCN1c2ccccc2Sc2cccnc21,4,285.42,3.64,4.0,0.0,19.37,4.0,N,0.0,3.31,1.51,285.42,2.0,20.0,0.85,285.13,3.0,0.0,0.0
1383524,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,3,433.51,2.62,7.0,2.0,93.45,5.0,N,0.0,1.69,-0.87,433.51,3.0,32.0,0.47,433.2002,7.0,2.0,0.0
1383537,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,3,408.88,2.27,7.0,2.0,99.88,8.0,N,0.0,1.64,-0.37,408.88,1.0,28.0,0.5,408.1452,7.0,3.0,0.0
1383541,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,4,427.56,4.67,3.0,1.0,44.81,8.0,N,0.0,4.01,2.93,427.56,2.0,31.0,0.67,427.2635,5.0,1.0,0.0
1383552,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,4,349.47,2.64,5.0,1.0,51.16,7.0,N,0.0,2.51,0.28,349.47,1.0,25.0,0.82,349.2253,5.0,1.0,0.0
1383722,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],4,314.41,1.46,7.0,2.0,83.58,10.0,N,0.0,0.99,0.45,712.49,1.0,21.0,0.38,314.1413,7.0,2.0,0.0
1406675,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O.[Br-],4,332.46,2.85,3.0,1.0,46.53,5.0,N,0.0,-1.82,-1.82,430.38,1.0,24.0,0.67,332.222,4.0,1.0,0.0
1417028,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,4,468.59,3.31,6.0,0.0,60.47,10.0,N,0.0,2.72,0.76,505.06,2.0,34.0,0.53,468.2624,7.0,0.0,0.0
1418075,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1.[Na+],4,424.39,-0.54,9.0,3.0,173.76,7.0,N,0.0,-0.9,-4.38,446.37,1.0,29.0,0.3,424.0689,12.0,4.0,1.0
1418084,COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],4,345.42,2.9,5.0,1.0,77.1,5.0,N,0.0,2.43,2.43,713.14,3.0,24.0,0.77,345.1147,6.0,1.0,0.0
1418091,COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.O.O.O.O.[Sr+2],4,345.42,2.9,5.0,1.0,77.1,5.0,N,0.0,2.43,2.43,848.51,3.0,24.0,0.77,345.1147,6.0,1.0,0.0
1418097,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,4,289.37,1.93,4.0,1.0,49.77,4.0,N,0.0,1.57,-0.41,387.45,1.0,21.0,0.86,289.1678,4.0,1.0,0.0
1420377,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,4,531.32,3.78,4.0,3.0,64.6,4.0,N,1.0,5.04,2.73,531.32,2.0,30.0,0.53,531.0631,5.0,3.0,1.0
1421280,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,3,426.59,1.57,7.0,1.0,56.64,4.0,N,0.0,1.42,-0.54,426.59,2.0,30.0,0.8,426.2202,7.0,1.0,0.0
1422241,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,3,320.85,3.38,3.0,1.0,32.34,2.0,N,0.0,3.04,2.79,320.85,2.0,21.0,0.92,320.075,3.0,1.0,0.0
1425665,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,4,569.66,4.16,6.0,4.0,164.63,11.0,N,1.0,1.8,1.75,569.66,4.0,42.0,0.21,569.2638,10.0,6.0,2.0
1428659,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,3,305.37,0.9,5.0,2.0,70.0,4.0,N,0.0,0.42,-1.03,305.37,1.0,22.0,0.81,305.1627,5.0,2.0,0.0
1438174,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,3,458.01,3.1,6.0,2.0,81.59,6.0,N,0.0,2.92,0.86,458.01,2.0,32.0,0.69,457.2245,7.0,2.0,0.0
1439217,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,3,534.57,4.49,7.0,2.0,119.13,3.0,N,1.0,2.95,1.51,534.57,4.0,39.0,0.37,534.2191,9.0,3.0,1.0
1442757,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,3,378.43,2.99,6.0,2.0,110.26,5.0,N,0.0,1.85,1.83,378.43,2.0,28.0,0.83,378.1692,7.0,3.0,0.0
1445828,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,3,615.63,-8.86,19.0,13.0,347.32,9.0,N,3.0,-8.31,-13.96,713.71,0.0,42.0,0.11,615.2963,19.0,18.0,3.0
1448219,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,4,415.43,3.75,7.0,2.0,101.38,5.0,N,0.0,3.36,3.36,415.43,5.0,31.0,0.45,415.1557,8.0,2.0,0.0
1449167,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],3,411.47,4.63,4.0,3.0,82.69,8.0,N,0.0,3.83,1.05,433.45,3.0,30.0,0.5,411.1846,5.0,3.0,0.0
1449169,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,4,372.55,6.26,3.0,1.0,46.53,6.0,N,1.0,6.36,6.35,372.55,1.0,27.0,0.6,372.2664,3.0,1.0,1.0
1449218,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12.Cl.Cl,4,558.56,0.29,10.0,6.0,193.73,5.0,N,2.0,-3.27,-3.51,631.49,1.0,40.0,0.22,558.2126,12.0,7.0,3.0
1449222,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,3,651.79,1.86,12.0,2.0,126.77,24.0,N,2.0,1.36,0.34,651.79,1.0,46.0,0.13,651.3619,12.0,2.0,2.0
1449229,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,4,660.73,8.68,6.0,0.0,62.32,19.0,N,2.0,9.33,9.0,660.73,2.0,45.0,0.11,659.3257,7.0,0.0,2.0
1450253,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4,411.47,4.63,4.0,3.0,82.69,8.0,N,0.0,3.83,1.05,411.47,3.0,30.0,0.5,411.1846,5.0,3.0,0.0
1475158,Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21.O.O.O,3,303.36,0.92,5.0,1.0,62.3,4.0,N,0.0,0.89,0.76,438.32,1.0,22.0,0.66,303.1471,5.0,1.0,0.0
1503085,CC(=O)N[C@@H]1[C@@H](COC[C@@H]2O[C@H](C(=O)O)[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](CS(=O)(=O)O)[C@@H](CO)O[C@H]1CO,3,531.53,-4.44,12.0,8.0,249.61,11.0,N,3.0,-6.75,-11.48,531.53,0.0,35.0,0.12,531.1622,15.0,8.0,3.0
1503092,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl,4,738.89,6.22,8.0,4.0,174.64,11.0,N,2.0,4.18,4.16,811.81,4.0,54.0,0.14,738.3853,14.0,4.0,3.0
1508315,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,4,478.99,4.7,5.0,0.0,77.51,5.0,N,0.0,5.19,5.19,478.99,0.0,33.0,0.42,478.1922,5.0,0.0,0.0
1514286,CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].[Mg+2],3,144.21,2.29,1.0,1.0,37.3,5.0,N,0.0,2.8,0.56,310.72,0.0,10.0,0.64,144.115,2.0,1.0,0.0
1516335,C[C@@H]1O[C@@H]1P(=O)([O-])O.[Na+],3,138.06,-0.09,2.0,2.0,70.06,1.0,N,0.0,-0.74,-3.18,160.04,0.0,8.0,0.39,138.0082,4.0,2.0,0.0
1519923,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,3,428.92,2.15,6.0,4.0,120.16,6.0,N,0.0,1.31,0.29,428.92,3.0,30.0,0.48,428.1728,8.0,5.0,0.0
1525737,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,3,516.6,6.77,4.0,1.0,62.13,9.0,N,2.0,4.31,4.28,516.6,2.0,37.0,0.3,516.26,5.0,1.0,2.0
1528018,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,3,352.35,2.86,5.0,3.0,108.75,5.0,N,0.0,1.85,-0.86,352.35,3.0,26.0,0.65,352.1059,7.0,3.0,0.0
1531633,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,3,627.64,1.55,13.0,5.0,204.3,7.0,N,2.0,2.05,1.67,627.64,2.0,45.0,0.24,627.2316,13.0,6.0,3.0
1533028,CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,4,141.26,2.34,1.0,1.0,12.03,4.0,N,0.0,2.32,-0.63,492.65,0.0,10.0,0.59,141.1517,1.0,1.0,0.0
1533286,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,4,267.37,1.61,4.0,2.0,50.72,9.0,N,0.0,1.76,-0.47,652.83,1.0,19.0,0.71,267.1834,4.0,2.0,0.0
1537653,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],4,427.42,0.67,6.0,6.0,191.26,9.0,N,1.0,1.2,-5.04,471.38,3.0,31.0,0.29,427.1492,11.0,7.0,2.0
1540465,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.[Ca+2],3,444.44,-0.35,9.0,6.0,181.62,2.0,N,1.0,-3.29,-3.57,926.94,1.0,32.0,0.33,444.1533,10.0,7.0,1.0
1540479,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,4,531.32,3.78,4.0,3.0,64.6,4.0,N,1.0,5.04,2.73,1178.7,2.0,30.0,0.53,531.0631,5.0,3.0,1.0
