index,canonical_smiles,length,logp,mw
19438,CC(C)(C)Sc1ccc(NCC2(F)CC2)cc1,29,4.491200000000004,253.13004886
19439,COc1cccc(NC(=O)[C@H](N[C@H]2Cc3cccc(O)c3C2)c2ccccc2)c1,54,3.837600000000003,388.178692628
19440,Cc1ccc(-c2c(F)cccc2OC(C)C)c(C)n1,32,4.291740000000003,259.137242416
19441,CCc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)NCCc1nccn1Cc1ccccc1,54,2.6994000000000007,421.1750042160001
19442,C[C@@H]1CCCC[C@@H]1N(C)C(=O)[C@@H](O)Cc1c(F)cccc1Cl,51,3.4196000000000026,327.14013487600005
19443,COc1cccc(C2CC(N[C@H](CNC(=O)OC(C)(C)C)CC(C)C)C2)c1,50,4.470200000000004,376.272593012
19444,Cc1cnoc1C(=O)N1CCO[C@](C)(CNC(=O)C=C2CCC2)C1,44,1.4406199999999996,333.16885621600005
19445,CC1(C)CCC(C(=O)NC[C@@H]2CCCCN2C(=O)c2nc[nH]n2)CC1,49,2.1319999999999997,347.23212516800004
19446,Cc1cnc(C(=O)N2CC[C@@H](NC(=O)C3CC(C)(C)C3)[C@@H]2C)cn1,54,1.9404199999999996,330.205576072
19447,C[C@@H]1COCCN1c1nnc(-c2cc(Br)c[nH]2)n1CCOCCCO,45,1.6597999999999995,413.10625172799996
19448,C[C@@H](OC(=O)c1ccc(S(=O)(=O)CCO)cc1)C(=O)Nc1sc2c(c1C#N)CCCCC2,62,2.838680000000001,476.107578488
19449,O=C(NNc1ccc(OC(F)F)cc1)C(=O)Nc1ccc(-n2cncn2)nc1,47,1.3454999999999997,389.10479371600013
19450,C#CCN(c1nnc(-c2cccn2C)n1CC(C)(C)N1C[C@@H](C)C[C@@H](C)C1)[C@@H]1CCS(=O)(=O)C1,77,2.666800000000001,486.2776954559999
19451,CN(CCN)C(=O)NCC1CCN(Cc2cccs2)CC1,32,1.5602000000000003,310.182732452
19452,CN=[S@](C)(=O)CCNC(=O)CCO[C@H](C)CC(C)C,39,1.6714999999999998,292.182063756
19453,Cc1cnc([C@@H](C)NC/C=C\CNC(=O)c2occ3c2CCOC3)o1,46,2.285520000000001,345.16885621599994
19454,COc1ccc2c(/C=C/C(=O)N[C@@H]3[C@H]4COC[C@@H]3CN(C(=O)c3cnc(C)[nH]3)C4)c[nH]c2c1,78,2.1246199999999993,449.2063043440001
19455,C[C@H](C(=O)NC[C@@H]1CCN1C(=O)c1cscn1)c1ccccc1F,47,2.4166000000000007,347.110376036
19456,Cc1nc(CCCC(=O)N[C@@H]2CN(CC(=O)N3CCC3)C[C@H]2C)cs1,50,1.4430199999999995,364.19329713599996
19457,Cc1cc(C(=O)NC[C@H]2CC[C@@H](N[C@@H]3CCC(=O)NC3=O)C2)c(C)o1,58,1.1897399999999994,347.18450628
19458,Cn1c(SCC(=O)NCC2CC2)nc2scc(-c3ccccc3Cl)c2c1=O,45,3.9337000000000026,419.05289649599996
19459,COCCCN(C)CCNC[C@H](O)c1ccccc1C,30,1.5863200000000002,280.215078136
19460,Nc1cccc(/C=C/C(=O)N2CC[C@H]3CCCC[C@H]3C2)c1,43,3.320700000000002,284.18886338799996
19461,CC(C)n1cccc1C(=O)N1CC[C@@H](CCNC(=O)CC(C)(C)C)C1,48,3.473600000000002,347.257277296
19462,C[C@H]1CN(c2nnc(Cc3cccnc3)n2CCOc2ncccc2Cl)CCCO1,47,3.0065000000000017,428.17275172
19463,Cc1nn(C)c(N[C@H]2CCCC[C@@H]2C(C)C)c1C(N)=S,42,2.989420000000001,294.187817832
19464,C[C@@H](C[S@](C)=O)NC(=O)N(C)C[C@@H](C)Oc1ccc(Cl)c(Cl)c1,56,3.169100000000002,380.072818924
19465,CN(C[C@@H](O)C(F)(F)F)C(=O)Nc1ccc2ccnc(O)c2c1,45,2.3273,329.098725968
19466,Cc1ncc(C(=O)NCCCNC(=O)C(C)(C)F)c(C)n1,37,1.07764,296.164854132
19467,CCc1ccc(CN(C(=O)C(=O)N2CC[C@@H](C(=O)O)C2)C2CC2)cc1,51,1.6731,344.173607248
19468,Cc1cccc(-n2c(C)cc(CNC(=O)NCC3CCN(S(C)(=O)=O)CC3)c2C)c1,54,2.873360000000001,432.219511884
19469,CCc1c(NCc2ccncc2Cl)cnn1-c1cccc(Cl)c1,36,4.748600000000002,346.075201872
19470,CC[C@H](C)CN(C)c1nnc(-c2cc3c(s2)CC[C@H](C)C3)n1Cc1nnn(C)n1,58,3.185500000000001,414.2314139600001
19471,C=C(C)CCN(CCCNC(=O)c1cc(C)ncn1)C1CC1,36,2.3355200000000007,302.210661452
19472,NC(=O)CCCC(=O)NC[C@H](NC(=O)c1ccncc1)C1CCCC1,44,1.142,346.20049069199996
19473,Cc1cc(F)ncc1C(=O)O[C@@H]1CN(C)[C@](C)(C(=O)O)C1,47,1.23332,296.117235244
19474,CCc1nnc(C)cc1C(=O)N[C@@H]1CN(C(=O)C(=O)C(C)(C)C)C[C@H]1C,56,1.5393199999999994,360.21614075599996
19475,NC(=O)C[C@H]1CCCN(C(=O)c2ccc(OCC(F)(F)F)o2)C1,45,1.9482999999999995,334.11404168400003
19476,CC[C@@H](CNC(=O)c1nccc(C)n1)Nc1nc(C)cc(OC)n1,44,1.51254,330.180423944
19477,CC(C)n1nc(C(=O)N2CCC3(CCCN(C(=O)c4ccc(F)cn4)C3)CC2)cc1C(=O)O,60,2.8549000000000007,457.21253259599996
19478,CCC1=C(C(=O)O[C@@H](C(=O)O)c2ccccc2)CCCO1,41,2.830000000000001,290.115423676
19479,CC[C@H]1CCCC[C@H]1C(=O)NC1CCN(c2nccnc2-c2nn[nH]n2)CC1,53,1.9580999999999995,384.2386075160001
19480,Cc1csc(C(=O)NC[C@H](C)NC(=O)COC2CCOCC2)c1,41,1.4866199999999996,340.14567824799997
19481,COC[C@H](O)CN1CCCO[C@H](CNC(=O)CCC(C)(F)F)C1,44,0.6362000000000005,338.201713816
19482,COCCn1c(-c2c(C)nc3ccccn23)nnc1N1C[C@@H](C)C[C@H](C)C1,53,3.0299200000000015,368.232459516
19483,CO[C@H](C)C(=O)NC[C@H](NC(=O)c1ccc[nH]1)C1CCCC1,47,1.4543999999999995,307.18959166
19484,Cc1cccnc1-c1nnc(N2C[C@H](C)C[C@H]2c2ccccc2F)n1C[C@H]1CCOC1,58,4.411620000000004,421.227788736
19485,C#CCN(C(=O)Nc1ccc2c(c1)COC(=O)N2)C(C)C,38,2.624200000000001,287.126991404
19486,CC(C)C[C@@H](C)n1nccc1NC(=O)C[C@H](O)c1ccc(Cl)cc1,49,4.205800000000003,349.15570468799996
19487,COCCCCN1CC[C@@H](CNC(=O)Cc2ccccc2F)C1,37,2.2329,322.205656324
19488,CN1CCC[C@H]1C(=O)N1CCCN(C(=O)[C@@H]2CC=CCC2)CC1,47,1.4977999999999996,319.225977168
19489,O=C1c2ccccc2C(=O)N1C1CCC(NC2CCSCC2)CC1,38,3.0790000000000015,344.155849008
19490,CCCOC(=O)[C@H](C)N1CCO[C@@H](c2c(F)cccc2Cl)C1,45,3.1941000000000024,329.119399432
19491,CCn1cnc(C(=O)N2C[C@@H](C)[C@](C)(CNc3cc(F)ncn3)C2)c1,52,2.0423999999999998,346.1917375760001
19492,CC(C)OCCSc1ccccc1-c1nn[nH]n1,28,2.3838,264.104482132
19493,CC(C)NC[C@@H]1CCO[C@H]1Cc1ccccc1,32,2.632200000000001,233.177964356
19494,C[C@@H](C1CC1)N(C(=O)c1ccnc2c1ncn2C)C1CC1,41,2.3714000000000004,284.16371126
19495,CC[C@H](C)[C@H](C(=O)N1CC[C@H](CNC(=O)c2ncoc2C)[C@H]1c1cccnc1)c1ccccc1,70,4.5275200000000035,460.247440884
19496,Cc1nc(C(=O)NC[C@@H](NC(=O)CC[C@H]2CCOC2)C2CC2)co1,49,1.4243199999999991,335.18450628
19497,CCOC(=O)NC(=O)CN1CCCC[C@H]1[C@@H](C)N,37,0.4608000000000011,257.173941596
19498,O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ncoc1-c1cccs1,41,4.145400000000002,389.06009005199996
19499,CCOC(=O)c1cnc(CC)nc1N1CCC([C@H](O)c2ccc(OC)cc2)CC1,50,3.1743000000000015,399.215806408
19500,C=C(Br)CN(C)[C@@H](CO)c1ccccc1C,31,2.8688200000000013,283.057176296
19501,CCn1nnnc1-c1cccc(NC(=O)Nc2ccc(Cc3nnc4n3CCC4)cc2)c1,50,3.132500000000001,429.20255635600006
19502,C/C=C(\C)C(=O)N[C@H](C)CN(C)C(=O)[C@H](C)N1CCCCCC1,50,2.1801999999999992,323.257277296
19503,COCn1ccc(C(=O)N[C@@H]2[C@H]3C[C@H]2N(C(=O)OC(C)(C)C)C3)n1,57,1.2246,336.17975524800005
19504,CC[C@@H]1[C@H](C)CCN1c1nnc(COc2ccccc2F)n1C[C@@H]1CCCO1,54,3.8000000000000025,388.227454388
19505,c1ccc(CCCc2nnc(N3CC[C@@H]4CCCC[C@H]4C3)n2C[C@@H]2CCOC2)cc1,58,4.506400000000005,408.288911772
19506,C[C@H]1COc2ccccc2CN1S(=O)(=O)CCCC(=O)O,38,1.4641000000000002,313.09839370799995
19507,O=C(Cc1ccccn1)NC[C@H]1CCN(C(=O)CC23CCCN2CCC3)[C@H]1c1cccnc1,59,2.7436,447.26342529600004
19508,C[C@H](CNC(=O)Cc1nc[nH]n1)N(C)C(=O)C(C)(C)c1cccs1,49,1.3496,349.15724597600007
19509,CC(=O)Nc1cccc(NCCNC(C)(C)C)c1,29,2.4450000000000003,249.18411235599999
19510,CCc1ccccc1CCN1C[C@@H](C)[C@H](CCNC(=O)C[C@H](C)OC)C1,52,3.290700000000002,360.2776783919999
19511,COC(=O)[C@H]1CC=CC[C@@H]1C(=O)N1CC[C@H]2CO[C@@H](CNC(=O)C(F)(F)Cl)[C@H]2C1,74,1.5530999999999995,434.14200602
19512,CN1CCN(CC(=O)NC2(c3ccc(NC(=O)c4noc5c4CCCC5)cc3)CCC2)CC1,55,2.5485000000000007,451.258339916
19513,C[C@H](c1cnccn1)S(=O)(=O)Cc1ncc(-c2cccc(Cl)c2)o1,48,3.461000000000002,363.04443998799997
19514,C[C@@H](N=c1ccn(C2CCSCC2)[nH]1)C(=O)N1c2ccccc2C[C@H]1C,54,3.1513000000000018,370.182732452
19515,CCOC[C@@H]1CCCCN1C(=O)COCc1nnc(C)s1,35,1.7807199999999999,313.14601259600005
19516,O=C(N[C@@H]1CCCC[C@H]1CNC(=O)C(F)F)c1ccsc1,42,2.418,316.105705256
19517,O=C([C@@H]1CC12CCSCC2)N1CCC[C@H](n2ccnn2)C1,43,1.9749,306.15143232400004
19518,NS(=O)(=O)[C@H]1CCN(Cc2cc3ccccc3nc2N2CCOCC2)C1,46,0.9342000000000006,376.156911628
19519,C=CCCCn1c(N2CCC[C@H](CNC(C)=O)C2)nnc1[C@]1(OCC)CCOC1,52,2.2489,405.27398997999995
19520,C=CCCCN(C)Cn1[nH]c(-c2ccccc2Br)nc1=S,36,4.225690000000004,366.05137970800007
19521,CC(C)=CC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCOCC2)C1,45,1.8764999999999998,308.209992756
19522,Cc1nc2c(C(=O)N3CCCC[C@@H]3[C@H]3CCC[C@@H]3O)cccc2o1,51,3.291920000000002,328.17869262799996
19523,O=C(NCC[C@@H]1CCOC1)C(=O)N1CC[C@@H]2[C@@H]1CCCN2CCO,51,-0.4131999999999975,339.215806408
19524,COc1ccc(NC(=O)N[C@H](CC(C)C)c2ccccc2)c(C)n1,43,4.307520000000004,327.19467704000004
19525,C=CC[C@@H](Cc1nccn1C(C)C)NC,27,2.1706000000000003,207.17354767199998
19526,O=C(Nc1csc(-c2ccncc2)n1)C1CCN(C(=O)c2cccc3ccccc23)CC1,53,4.849200000000004,442.14634694399996
19527,C[C@@H](CCNC(=O)C(=O)N1CCC([C@H]2CCCCO2)CC1)c1ccccc1,52,3.1041000000000016,372.241292884
19528,COCCN(C[C@H](O)C(F)(F)F)C(=O)c1ccc(-c2cn[nH]c2)cn1,50,1.4834999999999998,358.1252750640001
19529,CN(CCNC(=O)CCSCc1ccccn1)C(=O)OC(C)(C)C,38,2.6880000000000006,353.177312724
19530,CC1(C)CO[C@H](CN2CC3(C2)CN(C(=O)C2(C)CCC2)CCO3)C1,49,1.9048999999999996,336.24129288399996
19531,CCCN[C@H](C1=CCCCC1)[C@@H]1CN(C)CCO1,36,2.1856,252.220163516
19532,C[C@@]1(NC(=O)c2nccnc2N)CCN(C[C@H]2CCc3ncnn32)C1,48,0.03200000000000047,342.19165732400006
19533,Cn1cc(C(=O)N[C@H]2CCN(Cc3ccccc3)C2)nn1,38,0.8193999999999995,285.158960228
19534,COc1ccc(C(=O)N[C@H]2[C@H]3CC[C@@H](C3)[C@H]2C(=O)OCc2ccccc2)cc1C,64,3.8915200000000034,393.194008344
19535,Cc1cc(Br)ccc1NC(=O)CNC(=O)c1ccccc1C(=O)c1ccc(F)cc1,50,4.496120000000002,468.04848275599994
19536,CCc1nn(C)c(CC)c1Cn1c(N2CCCC3(CC3)C2)nnc1C(C)(C)C,48,3.862600000000003,384.300145152
19537,COC(=O)[C@@H](O)C1CCN(C(=O)N[C@H](C)CCCC(F)(F)F)CC1,51,2.0629999999999993,354.17664194
19538,CCCN[C@@H](Cc1coc(Br)c1)C(F)(F)CC,33,3.9981000000000027,309.053982736
19539,Cc1cccc2c1N(C(=O)C(=O)N1CC(NS(C)(=O)=O)C1)CC2,45,-0.3558799999999991,337.10962708799997
19540,CCCc1occc1C(=O)N(C)[C@H](C)CNC(=O)[C@@H](CC)OC,46,2.2337999999999996,324.204907376
19541,O=C(Cc1ccc(O)nc1)N1CC[C@@H](NCCO[C@H]2CC2(F)F)C1,48,0.9443999999999997,341.155097972
19542,COC[C@H](C)N1CC(N(C)C(=O)C[C@H](C)n2ccc(C)n2)C1,47,1.3201199999999995,308.221226136
19543,CC(C)CN1CCN(c2nnc(-c3ccccc3F)n2C[C@@H](C)N2CCOCC2)CC1,53,2.5829000000000013,430.28563796000003
19544,C#Cc1cccc(NC(=O)CN(C)c2nnc(-c3ccccn3)n2CC2(C)CCC2)c1,52,3.5865000000000027,414.21680945200006
19545,Cc1cc(OCCN2CCNC2=O)ccc1NC(=O)CCc1nc(-c2cccs2)no1,48,3.0818200000000013,441.147075216
19546,CC(C)(C)OCC(=O)NC1(CNC(=O)C(C)(C)C)CCCC1,40,2.3928000000000003,312.241292884
19547,C[C@H]1CCCCN1C(=O)c1ccc(NC(=O)N2CCN(C(=O)C(=O)N3CCOCC3)CC2)cc1,62,1.236100000000001,471.24816915599996
19548,Cc1c(C(=O)N2CCN([C@@H](C)CC(=O)O)CC2)cnn1CC(C)C,47,1.4685199999999994,336.216140756
19549,C=C1CC(C)(C(=O)N2C[C@H](O)[C@H](NC(=O)C(=O)N3CCC[C@H](C)C3)C2)C1,64,0.289100000000001,363.21580640800005
19550,NC[C@H]1CSc2c(F)cccc2[C@H]1O,28,1.5396999999999998,213.062363224
19551,CC[C@@H](O)CN[C@H](C)c1ccc(-c2nnn[nH]2)cc1,42,1.2882,261.158960228
19552,C[C@@H](CCCCNC(=O)OC(C)(C)C)NC(=O)N[C@H]1CCCC12OCCO2,52,2.6647000000000007,385.25767121999996
19553,Cn1cncc1C1CCN(C[C@@H](O)c2ccc(F)cc2F)CC1,40,2.611300000000001,321.165268732
19554,Cc1noc(C(=O)N2CCC[C@H](NCc3cnoc3C)C2)c1C,40,1.9822600000000001,318.16919056399996
19555,C[C@@H](CN(C)C(=O)N[C@H]1CCC(=O)NC12CCC2)c1nccs1,48,2.0892999999999997,336.16199700799996
19556,C=CC[C@H](C)N1C[C@@H]2CC[C@@H](N)[C@H]2C1,41,1.6200999999999999,194.17829870399999
19557,CN(CCCCC(=O)O)C(=O)[C@]12COC[C@H]1C2,36,0.7362000000000002,241.131408088
19558,C[C@@H](NC(=O)c1nc(Cl)cs1)C1CN(C(=O)[C@@H]2C[C@@H]3C=C[C@H]2CC3)C1,66,2.975500000000001,379.112125624
19559,CCOC(=O)N(C)CCCC(=O)N1Cc2ccncc2C1,33,1.7923,291.158291532
19560,CCOC(=O)[C@@H](CCOC(C)(C)C)NC(=O)C1=NN(c2ccccc2)[C@H](c2ccccc2)C1,65,4.247100000000002,451.24710653600005
19561,Cc1cc(NC(=O)[C@@H](C)SCC(=O)Nc2cnn(Cc3ccc(Cl)cc3)c2)no1,55,3.5801200000000017,433.09753817999996
19562,CCO[C@]1(c2nnc(N(C)CCOC)n2CC2([S@](C)=O)CC2)CCOC1,49,0.9239000000000006,386.1987764399999
19563,COc1ccc(C(=O)N2CC(C(F)F)C2)cn1,30,1.4273,242.086684064
19564,CCc1cc(C[C@@H](NC)[C@H](CCOC)NC(=O)OC(C)(C)C)n(C)n1,51,2.0427999999999993,354.26309094800007
19565,CCN1CCN([C@@H](CNC(=O)c2ccccc2OC)c2ccccc2)CC1,45,2.8038000000000007,367.225977168
19566,CCC(CC)NC(=O)[C@@H](C)N1CC[C@@H](CC)C[C@H]1C(=O)O,49,2.2548999999999992,298.22564281999996
19567,C=CCCn1cc(C(=O)N[C@@H](CC)CNC(=O)C(=O)C(C)(C)C)nn1,50,1.0939999999999999,349.21138972400007
19568,O=C(NCC#Cc1ccccc1)N1CC[C@@](O)(C(F)F)C1,39,1.4496,294.117984192
19569,CC1(C)CCC(C)(C)N(CC(=O)Nc2ccc(Cl)c(F)c2)C1,42,4.318200000000004,326.156119288
19570,c1ccc([C@@H]2CCCCN2Cc2ccc(-c3ccccn3)nc2)cc1,43,4.8708000000000045,329.18919773600004
19571,Cc1c(C(=O)N(C)CCCNC(=O)CN(C)C(C)C)ccn1C,39,1.2520200000000006,322.2368762
19572,O=C(NC1(CNCCCO)CCCCC1)c1c[nH]c2nccc-2c1,39,1.919199999999999,330.205576072
19573,Cc1ccc(Oc2nc(Cl)ncc2N[C@H]2CNC[C@@H]2CO)cc1,43,2.2229199999999993,334.11965352799996
19574,CC[C@@H](C)C[C@@H](CC)NCC(=O)NCC(C)C,36,2.5630000000000006,242.23581358
19575,C[C@H](CN(C)C(=O)c1cnco1)NC[C@H]1CCCOC1,39,1.1512999999999995,281.173941596
19576,Cc1cc(NC(=O)NCC[C@H]2CCCOC2)cnc1Br,34,3.090720000000002,341.07388898
19577,CN[C@H](CC(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cccc(C#N)c1)C2)C(=O)O,67,0.872780000000001,384.17975524799994
19578,Cc1cnc(CN(C)CCN(C)C(=O)C[C@@H]2COC(=O)C2)cn1,44,0.6284199999999998,320.184840628
19579,Cc1ccc(C(=O)NC[C@@H](NC(=O)c2cncs2)C2CC2)n1C,44,1.7284199999999996,332.13069688
19580,COc1ccc(NC(=O)[C@H](C)OC(=O)c2ccc(NC(N)=O)cc2)cc1OC,51,2.3784,387.143035392
19581,CNS(=O)(=O)c1ccc(N)c(N(C)[C@H]2CCCC[C@H]2C)c1,45,2.191799999999999,311.16674804
19582,COC[C@@H](Cn1c(-c2ccccc2)nnc1N1C[C@H](C)S[C@H](C)C1)OC,54,2.936700000000002,376.19329713599996
19583,COCCCn1c(-c2ccc(Cl)cc2)nnc1N1CCC[C@H](c2nc(C)no2)C1,51,3.7104200000000027,416.17275172
19584,Cc1nn(C(C)C)c(C)c1Cc1nc(-c2ccc(Oc3ncccn3)cc2)no1,48,4.303940000000003,390.18042394400004
19585,CN[C@@H](CC[C@@H]1CCCCN1C(=O)OC(C)(C)C)Cc1ccn(C)n1,50,3.120400000000002,350.26817632800004
19586,CC(C)(Cn1nnnc1Cc1c(F)cccc1Cl)C(=O)O,35,2.1672,312.07893158799993
19587,Cc1cccc(NC(=O)[C@@H]2CC(=O)N=C(NNC(=O)c3ccc(Cl)cc3)S2)c1,56,2.9096200000000003,416.07098908399996
19588,C#CCCCCC(=O)NC1(CCO)CN(C(=O)[C@H]2C[C@]2(C)CC)C1,48,1.6957999999999995,334.22564282
19589,C[C@@H]1CCC[C@H](N(C)C(=O)C(=O)NC[C@@H]2CCOC(C)(C)C2)C1,55,2.3449,324.241292884
19590,CC#CCN1CCC[C@H]([C@@H]2CCCCN2C(=O)Cc2n[nH]c(C)n2)C1,51,1.77202,343.23721054800006
19591,Cc1ccc(CN[C@H]2CCN(C(=O)COc3ccccc3)C2)cn1,41,2.1595199999999997,325.17902697600005
19592,Cc1cnc(CN[C@H](C)CCc2ccco2)nc1,30,2.4889200000000002,245.152812228
19593,CN(CCN(C)C(=O)[C@H]1C[C@H]1C(N)=O)C(=O)c1c[nH]nc1[C@H]1CCCO1,60,-0.08699999999999863,363.19065428
19594,CC#CCNC1CC(N(C)C(=O)[C@H]2CCCC2(C)C)C1,38,2.415,276.220163516
19595,C[C@H]1C[C@@H](CN2CC(N(C)C(=O)c3sccc3Cl)C2)CCO1,47,2.972800000000002,342.116876656
19596,C=CCCN(CC1CC1)C1CCN(C(=O)c2cncnc2)CC1,37,2.369300000000001,314.210661452
19597,CCCN(C(=O)c1sc(NC(=O)c2ccco2)cc1C)c1cccc([N+](=O)[O-])c1,56,4.866820000000004,413.104541708
19598,C=C/C(C)=C/CC(=O)N[C@H]1C[C@H](NC(=O)c2ccnn2C2CCC2)C1,53,2.5075000000000003,342.205576072
19599,C=C(C)[C@@H](C)OC(=O)c1cn(C)nc1C(F)F,36,2.4791000000000007,244.102334128
19600,COc1ccc(CNC[C@H]2C[C@H](NC(=O)[C@@H](C)CSC)C2)cc1,49,2.678700000000001,336.187149136
19601,COc1c(CO)ccc(C)c1OC(F)(F)F,26,2.394520000000001,236.066028872
19602,CCc1nc(C)c(Cn2c(-c3nn(CC)c(=O)c4ccccc34)nnc2N(C)[C@H](C)CCSC)o1,63,4.159820000000003,495.24164429600006
19603,CC(C(=O)N(C)CCCN(C)C(=O)c1nccc(C)n1)=C1CCC1,43,2.20592,330.205576072
19604,COc1cc(C)cnc1C(=O)N(C)CCCN1CCN(C)CC1,36,1.10812,320.221226136
19605,C[C@@H](C#N)C(=O)N[C@H](C)CCCCNC(=O)c1ccsc1Cl,45,2.965980000000001,341.09647556
19606,COC[C@](C)(NC(=O)CCC(=O)Nc1nnc(C(C)C)s1)c1ccccc1,48,3.058200000000001,390.172561692
19607,CC1(C(=O)O)CC(NCc2ccccc2)C1,27,2.0294999999999996,219.125928784
19608,CCN(C(=O)[C@H]1CCCCO1)C1CN(C(=O)[C@@H]2COC(=O)N2)C1,51,-0.27679999999999816,325.163770836
19609,FC(F)(F)Oc1ccc(Cc2noc(-c3cc(N4CCCC4)ccn3)n2)cc1,47,4.221200000000003,390.1303604440001
19610,CC(C)c1c(NC(=O)N[C@@H]2CCC[C@@H]2CO)cnn1-c1ccccc1,49,3.278200000000002,342.205576072
19611,C[C@H]([C@H]1CC1(C)C)N(C)Cc1cccc(C(=O)O)c1,42,3.2512000000000016,261.172878976
19612,Cc1nc2cc(F)ccc2cc1C(=O)N1CCC[C@H](Oc2ncccn2)C1,46,3.155920000000001,366.1492040680001
19613,O=C(O)c1cn(CCNC(=O)[C@H](O)c2cccc(C(F)(F)F)c2)nn1,49,0.8448999999999995,358.0888895560001
19614,CN(C)C(=O)c1ccc(-c2noc(-c3csc(Cl)c3)n2)cn1,42,3.215300000000002,334.02912427200005
19615,C[C@@H](C[C@@H](C)NCc1cccc(C#N)c1)NC(=O)CCn1cccc1,49,2.822980000000001,338.210661452
19616,C1=C(c2ccc(-c3cccs3)cc2)C[C@H]2CC[C@H]1N2,41,4.3228000000000035,267.108170544
19617,CO[C@H](C(=O)N[C@H]1C[C@H](CNC(=O)C[C@H](C)C(C)(C)C)C1)C1CC1,60,2.494699999999999,338.256942948
19618,CCOc1cc(-c2ccnc(C#N)n2)c(F)cn1,30,1.9480799999999996,244.076039128
19619,O=C(N[C@H]1CCCC[C@H]1CNCCC1CC1)c1cnc2nccn2c1,44,2.4076000000000004,341.22156048400007
19620,COc1ccc(S(=O)(=O)NC[C@H](C)C(=O)OC(C)C)cc1OC,44,1.5697999999999994,345.12460845600003
19621,COC(=O)[C@@H]1C[C@H]2C[C@H](NCC3CCN(CCC(C)C)CC3)[C@H]1C2,56,2.921800000000001,336.277678392
19622,COC(=O)CCN(C(=O)CC[C@@H](C)SC)c1cccc(F)c1,41,3.2535000000000016,327.13044278399997
19623,O=C(NC[C@@H]1CCCCN1C1CC1)C(=O)N[C@@H]1CCN(c2ccccc2)C1=O,55,1.0412000000000001,384.21614075599996
19624,C=CCO[C@@H]1CCN(c2nnc([C@@H]3CCCCO3)n2CC[S@](=O)CC)C1,53,2.0696,382.20386181999993
19625,CSCC(=O)N1C[C@@H]2CCC[C@]2(CNC(=O)c2nn(C)cc2C)C1,48,1.4500199999999996,350.177647072
19626,CC(C)=CC[C@H](N)C(=O)NC1(CC(=O)O)CCC1,37,1.1835999999999998,254.163042564
19627,CC(=NO)c1ccc(OCC(=O)N2CCCCC2)cc1O,33,1.9817000000000005,292.14230712
19628,Cc1cc(C(=O)NC[C@@H]2OC[C@@H]3CCN(C(=O)c4ccc(Br)c(C#N)c4)C[C@@H]32)c[nH]1,72,2.8644000000000007,470.09535269600013
19629,NS(=O)(=O)[C@H]1CCN(C(=O)NCCc2cc3ccccc3s2)C1,44,1.516200000000001,353.0867834680001
19630,O=C(NCCn1cncn1)NCC1(c2ccccc2Cl)CCOCC1,37,1.9791,363.14620262399995
19631,C[C@H](NS(=O)(=O)c1ccccc1F)C(=O)Nc1ccn(-c2ncccc2C(F)(F)F)n1,59,2.7307000000000006,457.0831732200001
19632,CCCC[C@H](C(=O)O)N1Cc2ccccc2OC2(CCOCC2)C1,41,3.0736000000000017,333.194008344
19633,C=CCCC(=O)NC[C@@H]1COCCN1C(=O)c1cccc(F)c1F,42,1.8881999999999994,338.14419894
19634,Cc1ccoc1COC(=O)[C@H]1Cc2cc(Br)ccc2O1,36,3.397420000000002,335.999720996
19635,CCCS(=O)(=O)N1CCC(NC(=O)c2cn(C)nc2C(F)(F)F)CC1,46,1.3728999999999996,382.128646192
19636,N#Cc1nccc(N2C[C@H]3C(NC(=O)CCC4CCOCC4)[C@@H]3C2)n1,50,1.10588,341.18517497600004
19637,Cn1ccnc1[C@H]1C[C@@H](Nc2nccn3nc(C4CC4)cc23)CCO1,48,2.6724000000000006,338.18550932399995
19638,CC1(C)CN(C(=O)c2cnnc(O)c2)C[C@@H]1NCCC(F)(F)F,45,1.5747999999999998,332.146010508
19639,CC(=O)NC[C@]1(C)CN(C(=O)c2n[nH]c3ccccc23)CCO1,45,0.9300999999999995,316.15354049999996
19640,Cn1cnc(C(=O)N2CCCN(CC3CCOCC3)CC2)cc1=O,38,0.3548000000000009,334.20049069199996
19641,CCCN(C(=O)c1cccs1)C1CCN(C(=O)[C@H]2CN(Cc3ccccc3)CCO2)CC1,56,3.492300000000003,455.22426291600004
19642,CSc1cccc(C(=O)NC2CCN(C3CCN(C(=O)c4ccccc4)CC3)CC2)c1O,52,3.6131000000000033,453.20861285199993
19643,Cc1noc(CCNC(=O)C(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)n1,49,-0.27307999999999955,387.154268772
19644,C[C@@H](CN(C)C)NC(=O)Cc1cnccc1C(F)(F)F,38,1.7092,289.140196856
19645,C[C@H]1CCCN(C(=O)c2ccon2)[C@@H]1CNCCCCC(F)(F)F,46,3.2375000000000016,347.18206166799996
19646,CC(C)(O)[C@@H](Oc1ccccc1)C(=O)N[C@H]1CCc2ccccc2OC1,50,2.714900000000001,355.17835828
19647,CC(F)(F)CCC(=O)OCC1CCC(O)CC1,28,2.5161000000000007,250.13805094
